filename,y_true,pred_mean,pred_std,I,abs_error,lower_mc_90,upper_mc_90,width_mc_90,covered_mc_90,lower_mc_95,upper_mc_95,width_mc_95,covered_mc_95,lower_mc_conf_80,upper_mc_conf_80,width_mc_conf_80,covered_mc_conf_80,lower_mc_conf_90,upper_mc_conf_90,width_mc_conf_90,covered_mc_conf_90,lower_mc_conf_95,upper_mc_conf_95,width_mc_conf_95,covered_mc_conf_95
solar_Wed_Jun_14_6__10__47_2017_L_0.065816678153_I_0.0113803921569.jpg,0.06581668,0.088112116,0.021489551,0.011380392,0.022295438,0.052761804,0.12346242,0.070700616,1,0.045992594,0.13023163,0.084239036,1,0.017024274407864595,0.1591999575921354,0.14217568318427082,1,0.0,0.19911458199320298,0.19911458199320298,1,0.0,0.26625975929597495,0.26625975929597495,1
solar_Fri_Jun_23_15__35__5_2017_L_0.815125510925_I_0.549752941176.jpg,0.8151255,0.82760024,0.018023651,0.54975295,0.012474716,0.79795134,0.85724914,0.0592978,1,0.7922739,0.8629266,0.07065272,1,0.7679771277288663,0.8872233522711337,0.11924622454226741,1,0.7344997555281568,0.9207007244718431,0.18620096894368632,1,0.6781834522739691,0.9770170277260308,0.2988335754520617,1
solar_Fri_Jun_16_11__10__1_2017_L_0.749642887426_I_0.60122745098.jpg,0.7496429,0.78182334,0.016396143,0.60122746,0.03218043,0.7548517,0.808795,0.053943276,0,0.7496869,0.8139598,0.06427288,0,0.7275838044875047,0.8360628755124953,0.10847907102499055,1,0.6971292198611917,0.8665174601388083,0.16938824027761656,1,0.6458979101570381,0.9177487698429618,0.2718508596859237,1
solar_Tue_Jun_13_13__53__2_2017_L_0.237927321863_I_0.542709803922.jpg,0.23792732,0.12150895,0.021811709,0.5427098,0.11641837,0.08562869,0.15738921,0.07176052,0,0.078758,0.1642599,0.085501894,0,0.0493554532335678,0.1936624467664322,0.1443069935328644,0,0.008842481420756387,0.23417541857924362,0.22533293715848723,0,0.0,0.30232714783266157,0.30232714783266157,1
solar_Fri_Jun_16_8__46__28_2017_L_0.0030769916832_I_0.175878431373.jpg,0.0030769918,0.025199398,0.010308674,0.17587844,0.022122407,0.008241631,0.042157166,0.033915535,0,0.004994398,0.045404397,0.040409997,0,0.0,0.05930240783807056,0.05930240783807056,1,0.0,0.07845067283171599,0.07845067283171599,1,0.0,0.11066226613445533,0.11066226613445533,1
solar_Sun_Jun_25_8__20__8_2017_L_0.0371375215813_I_0.222596078431.jpg,0.037137523,0.027303007,0.010734085,0.22259608,0.009834517,0.009645436,0.044960577,0.03531514,1,0.0062642004,0.04834181,0.04207761,1,0.0,0.06281321899773375,0.06281321899773375,1,0.0,0.08275160427638642,0.08275160427638642,1,0.0,0.11629235368226848,0.11629235368226848,1
solar_Thu_Jun_15_7__44__12_2017_L_0.088828488825_I_0.226521568627.jpg,0.08882849,0.10642845,0.021747122,0.22652157,0.017599963,0.07065444,0.14220247,0.07154803,1,0.06380409,0.14905281,0.08524872,1,0.03448859831064892,0.17836830168935108,0.14387970337870215,1,0.0,0.21876131539377375,0.21876131539377375,1,0.0,0.28671124872458115,0.28671124872458115,1
solar_Thu_Jun_15_6__15__3_2017_L_0.0351229302559_I_0.00781568627451.jpg,0.03512293,0.10276966,0.01974787,0.007815686,0.06764673,0.07028441,0.1352549,0.06497049,0,0.06406383,0.14147548,0.07741165,0,0.037443064037724516,0.16809625596227548,0.13065319192455097,0,0.0007632819141525637,0.20477603808584743,0.20401275617169487,1,0.0,0.26647949918739827,0.26647949918739827,1
solar_Sun_Jun_25_11__45__30_2017_L_0.0155381862699_I_0.333145098039.jpg,0.015538186,0.006248001,0.0027346315,0.3331451,0.009290185,0.0017495323,0.01074647,0.008996937,0,0.0008881232,0.011607879,0.010719756,0,0.0,0.015297100705561565,0.015297100705561565,0,0.0,0.020378017608168163,0.020378017608168163,1,0.0,0.028925237365472107,0.028925237365472107,1
solar_Wed_Jun_14_9__37__41_2017_L_0.382270666538_I_0.284584313725.jpg,0.38227066,0.3291195,0.015842427,0.2845843,0.05315116,0.3030587,0.3551803,0.05212158,0,0.29806834,0.36017066,0.062102318,0,0.2767115822666408,0.38152741773335924,0.10481583546671847,0,0.24728542013935362,0.4109535798606464,0.16366815972129278,1,0.19778414327593002,0.46045485672407,0.26267071344813997,1
solar_Wed_Jun_14_7__48__31_2017_L_0.0266325609389_I_0.0521254901961.jpg,0.02663256,0.08567114,0.018913856,0.05212549,0.05903858,0.05455785,0.11678444,0.06222659,0,0.048599984,0.122742295,0.07414231,0,0.023103349762046033,0.14823893023795398,0.12513558047590795,1,0.0,0.18336968946512688,0.18336968946512688,1,0.0,0.24246735335361444,0.24246735335361444,1
solar_Tue_Jun_27_14__33__7_2017_L_0.0275527568041_I_0.384858823529.jpg,0.027552757,0.010210798,0.004932042,0.38485882,0.01734196,0.002097589,0.018324006,0.016226418,0,0.0005439948,0.019877601,0.019333607,0,0.0,0.026528635000240285,0.026528635000240285,0,0.0,0.03569082533145568,0.03569082533145568,1,0.0,0.05110364465526086,0.05110364465526086,1
solar_Wed_Jun_21_7__12__51_2017_L_0.0221040850588_I_0.0700784313725.jpg,0.022104084,0.32956257,0.014906719,0.07007843,0.3074585,0.30504102,0.35408413,0.04904312,0,0.3003454,0.35877976,0.058434367,0,0.2802498480147858,0.3788752919852142,0.09862544397042838,0,0.2525615861102093,0.4065635538897907,0.15400196777958142,0,0.20598383966550887,0.4531413003344911,0.24715746066898225,0
solar_Mon_Jun_26_9__7__3_2017_L_0.00655281969817_I_0.217239215686.jpg,0.0065528196,0.013599622,0.005383186,0.21723922,0.0070468024,0.004744281,0.022454962,0.017710682,1,0.0030485773,0.024150666,0.02110209,1,0.0,0.031409782450078416,0.031409782450078416,1,0.0,0.04140988723545532,0.04140988723545532,1,0.0,0.05823226296705488,0.05823226296705488,1
solar_Sat_Jun_24_9__38__54_2017_L_0.0166631540123_I_0.297709803922.jpg,0.016663155,0.055978224,0.01293058,0.2977098,0.039315067,0.03470742,0.07724903,0.04254161,0,0.030634286,0.08132216,0.05068788,0,0.01320230305799966,0.09875414494200034,0.08555184188400068,1,0.0,0.12277210328156815,0.12277210328156815,1,0.0,0.16317559186150174,0.16317559186150174,1
solar_Tue_Jun_27_17__33__9_2017_L_0.00612710173839_I_0.0825647058824.jpg,0.006127102,0.012159254,0.004971601,0.082564704,0.0060321526,0.003980971,0.020337537,0.016356565,1,0.0024149157,0.021903593,0.019488677,1,0.0,0.028607946831975047,0.028607946831975047,1,0.0,0.03784361050627418,0.03784361050627418,1,0.0,0.05338002815331084,0.05338002815331084,1
solar_Wed_Jun_28_13__57__43_2017_L_0.661124048943_I_0.516968627451.jpg,0.66112405,0.628608,0.0100621125,0.5169686,0.032516062,0.61205584,0.64516014,0.0331043,0,0.60888624,0.64832973,0.039443493,0,0.5953205823193719,0.661895417680628,0.06657483536125608,1,0.5766302585699629,0.680585741430037,0.10395548286007417,1,0.5451890231623532,0.7120269768376467,0.16683795367529353,1
solar_Mon_Jun_26_9__1__50_2017_L_0.0145567215223_I_0.268321568627.jpg,0.014556722,0.01409716,0.0050199367,0.26832157,0.00045956206,0.0058393637,0.022354957,0.016515594,1,0.004258083,0.023936236,0.019678153,1,0.0,0.030705740802499625,0.030705740802499625,1,0.0,0.040031178876285434,0.040031178876285434,1,0.0,0.055718616808774685,0.055718616808774685,1
solar_Tue_Jun_20_10__10__6_2017_L_0.914937315803_I_0.513623529412.jpg,0.9149373,0.9316885,0.014366549,0.51362354,0.01675117,0.90805554,0.95532143,0.047265887,1,0.90353006,0.9598469,0.056316853,1,0.8841625874545636,0.9792144125454365,0.09505182509087295,1,0.8574775889220022,1.0,0.1425224110779978,1,0.8125875521327517,1.0,0.1874124478672483,1
solar_Wed_Jun_21_17__52__52_2017_L_0.735928758991_I_0.0343490196078.jpg,0.7359288,0.43132535,0.03325105,0.03434902,0.30460343,0.37662736,0.48602334,0.10939598,0,0.3661533,0.4964974,0.1303441,0,0.32133205745883775,0.5413186425411622,0.2199865850823245,0,0.25957267835704,0.60307802164296,0.34350534328592,0,0.15567981898220878,0.7069708810177913,0.5512910620355824,0
solar_Fri_Jun_16_12__56__59_2017_L_0.52748793199_I_0.346890196078.jpg,0.52748793,0.5108387,0.0042660986,0.34689018,0.016649246,0.50382096,0.5178564,0.014035463,0,0.5024771,0.51920027,0.016723156,0,0.4967237138679635,0.5249536861320364,0.028229972264072922,0,0.48879838715571117,0.5328790128442888,0.04408062568857768,1,0.4754662444821515,0.5462111555178485,0.07074491103569697,1
solar_Fri_Jun_16_11__50__21_2017_L_0.516928893413_I_0.674215686275.jpg,0.5169289,0.5629153,0.008703537,0.6742157,0.045986414,0.548598,0.57723266,0.028634667,0,0.5458564,0.57997423,0.034117818,0,0.5341218666725399,0.5917087333274601,0.05758686665492019,0,0.5179548393617839,0.6078757606382161,0.08992092127643225,0,0.49075834355283326,0.6350722564471668,0.14431391289433354,1
solar_Fri_Jun_23_9__36__10_2017_L_0.279112946349_I_0.528031372549.jpg,0.27911294,0.08173419,0.018105552,0.52803135,0.19737875,0.051950555,0.11151782,0.05956726,0,0.046247307,0.11722107,0.07097377,0,0.021840160277087697,0.14162821972291229,0.11978805944582459,0,0.0,0.17525770750470063,0.17525770750470063,0,0.0,0.2318299026234698,0.2318299026234698,0
solar_Sat_Jun_24_10__50__30_2017_L_0.0150671819052_I_0.221231372549.jpg,0.015067182,0.0409299,0.010412819,0.22123137,0.025862716,0.023800813,0.058058985,0.034258172,0,0.020520773,0.061339024,0.04081825,0,0.006482392560978545,0.07537740743902145,0.0688950148780429,1,0.0,0.09471910202682896,0.09471910202682896,1,0.0,0.12725608645100567,0.12725608645100567,1
solar_Wed_Jun_21_10__40__39_2017_L_0.123754188049_I_0.369866666667.jpg,0.12375419,0.113488205,0.019693354,0.36986667,0.010265984,0.08109264,0.14588377,0.06479113,1,0.07488923,0.15208718,0.077197954,1,0.0483419406063398,0.17863446939366018,0.1302925287873204,1,0.0117634116178712,0.2152129983821288,0.2034495867642576,1,0.0,0.2767461294402183,0.2767461294402183,1
solar_Wed_Jun_14_11__27__3_2017_L_0.0680349438786_I_0.438125490196.jpg,0.06803495,0.059908964,0.0145303905,0.4381255,0.008125983,0.036006473,0.083811454,0.04780498,1,0.031429395,0.08838853,0.056959137,1,0.01184108589033863,0.10797684210966138,0.09613575621932274,1,0.0,0.13496614516814237,0.13496614516814237,1,0.0,0.18036808910053925,0.18036808910053925,1
solar_Wed_Jun_21_15__18__33_2017_L_0.210222113958_I_0.35417254902.jpg,0.21022211,0.14544086,0.020878501,0.35417256,0.06478125,0.11109573,0.179786,0.06869027,0,0.104518995,0.18636273,0.081843734,0,0.07637428931920019,0.2145074306807998,0.1381331413615996,1,0.037594574453038085,0.2532871455469619,0.2156925710939238,1,0.0,0.3185231553932616,0.3185231553932616,1
solar_Tue_Jun_13_13__11__56_2017_L_0.059060991663_I_0.178745098039.jpg,0.05906099,0.047875214,0.015593173,0.17874509,0.011185776,0.022224445,0.07352598,0.051301535,1,0.017312596,0.078437835,0.06112524,1,0.0,0.09945863314939059,0.09945863314939059,1,0.0,0.1284218532241234,0.1284218532241234,1,0.0,0.17714435973291878,0.17714435973291878,1
solar_Thu_Jun_29_9__51__21_2017_L_0.630537173998_I_0.604470588235.jpg,0.63053715,0.6307553,0.012537111,0.6044706,0.000218153,0.61013174,0.65137887,0.04124713,1,0.6061826,0.65532804,0.04914546,1,0.5892809213936716,0.6722296786063284,0.08294875721265682,1,0.5659937571295308,0.6955168428704692,0.1295230857409384,1,0.5268196249196664,0.7346909750803337,0.20787135016066727,1
solar_Sun_Jun_25_11__9__52_2017_L_0.0133455639703_I_0.350560784314.jpg,0.013345564,0.01035026,0.006127649,0.35056078,0.0029953038,0.00027027726,0.020430243,0.020159965,1,0.0,0.022360452,0.022360452,1,0.0,0.030623003555332717,0.030623003555332717,1,0.0,0.04200580723128213,0.04200580723128213,1,0.0,0.06115418661585241,0.06115418661585241,1
solar_Tue_Jun_27_17__53__2_2017_L_0.00403488220747_I_0.0602588235294.jpg,0.0040348824,0.0126205925,0.0055059944,0.060258824,0.00858571,0.0035632318,0.021677952,0.01811472,1,0.0018288428,0.023412343,0.021583501,1,0.0,0.030836986558764563,0.030836986558764563,1,0.0,0.0410651846656806,0.0410651846656806,1,0.0,0.05827126353231237,0.05827126353231237,1
solar_Wed_Jun_28_14__35__43_2017_L_0.620784363091_I_0.685356862745.jpg,0.62078434,0.6168087,0.012055617,0.68535686,0.00397563,0.59697723,0.6366402,0.039662957,1,0.5931797,0.6404377,0.04725802,1,0.5769270385464129,0.6566903614535871,0.07976332290717414,1,0.554534158107818,0.6790832418921819,0.12454908378436391,1,0.5168644079866316,0.7167529920133684,0.19988858402673682,1
solar_Mon_Jun_26_7__37__57_2017_L_0.0194273612186_I_0.0962862745098.jpg,0.019427361,0.010360608,0.0041761617,0.096286274,0.009066753,0.003490822,0.017230393,0.013739571,0,0.002175331,0.018545885,0.016370554,0,0.0,0.02417809500786383,0.02417809500786383,1,0.0,0.03193638097819679,0.03193638097819679,1,0.0,0.044987524383912555,0.044987524383912555,1
solar_Wed_Jun_14_9__11__14_2017_L_0.449799396945_I_0.472105882353.jpg,0.4497994,0.12608,0.020421257,0.4721059,0.32371938,0.09248704,0.15967298,0.06718594,0,0.08605434,0.16610567,0.08005133,0,0.058525930745569124,0.19363406925443089,0.13510813850886177,0,0.020595459927158125,0.23156454007284188,0.21096908014568377,0,0.0,0.29537193464303113,0.29537193464303113,0
solar_Mon_Jun_26_16__22__57_2017_L_0.000557394182198_I_0.112568627451.jpg,0.0005573942,0.0099884365,0.005464056,0.112568624,0.009431043,0.0010000644,0.018976808,0.017976742,0,0.0,0.020697987,0.020697987,1,0.0,0.028066103993036787,0.028066103993036787,1,0.0,0.03821640947244496,0.03821640947244496,1,0.0,0.055291455807440174,0.055291455807440174,1
solar_Thu_Jun_15_10__55__28_2017_L_0.107242450801_I_0.246098039216.jpg,0.10724245,0.065583,0.015055198,0.24609804,0.041659452,0.040817197,0.090348795,0.049531598,0,0.03607481,0.09509119,0.059016377,0,0.01577912952670102,0.11538687047329899,0.09960774094659797,1,0.0,0.1433509039723984,0.1433509039723984,1,0.0,0.19039255889393303,0.19039255889393303,1
solar_Tue_Jun_13_12__50__22_2017_L_0.0874740078327_I_0.307407843137.jpg,0.08747401,0.0514606,0.013210078,0.30740786,0.03601341,0.029730024,0.07319118,0.04346116,0,0.025568848,0.07735235,0.051783502,0,0.007760137404818283,0.09516106259518173,0.08740092519036344,1,0.0,0.11969813548378319,0.11969813548378319,1,0.0,0.1609748889123365,0.1609748889123365,1
solar_Sun_Jun_25_12__14__59_2017_L_0.022215695175_I_0.293733333333.jpg,0.022215696,0.009838118,0.0045308345,0.29373333,0.012377578,0.0023848955,0.017291341,0.0149064455,0,0.0009576827,0.018718554,0.017760871,0,0.0,0.024828814751226815,0.024828814751226815,1,0.0,0.033245838210294934,0.033245838210294934,1,0.0,0.0474051229587092,0.0474051229587092,1
solar_Wed_Jun_14_10__15__30_2017_L_0.0549106832557_I_0.620615686275.jpg,0.054910682,0.06917313,0.018187534,0.62061566,0.014262445,0.039254636,0.09909162,0.059836984,1,0.03352556,0.1048207,0.07129514,1,0.009007914888243707,0.1293383451117563,0.12033043022351259,1,0.0,0.16312009891676796,0.16312009891676796,1,0.0,0.21994843897689467,0.21994843897689467,1
solar_Tue_Jun_13_15__47__11_2017_L_0.114561119167_I_0.229862745098.jpg,0.11456112,0.13226868,0.02374682,0.22986275,0.017707564,0.09320517,0.1713322,0.07812703,1,0.08572491,0.17881244,0.09308753,1,0.05371409727578111,0.2108232627242189,0.15710916544843778,1,0.009607023630058359,0.25493033636994167,0.2453233127398833,1,0.0,0.3291281354144759,0.3291281354144759,1
solar_Wed_Jun_14_14__29__6_2017_L_0.124530284302_I_0.634509803922.jpg,0.124530286,0.1353513,0.021801414,0.6345098,0.010821015,0.099487975,0.17121463,0.07172665,1,0.09262053,0.17808208,0.08546155,1,0.06323185770379477,0.20747074229620524,0.14423888459241047,1,0.02273800690180383,0.24796459309819618,0.22522658619639235,1,0.0,0.3160841566058251,0.3160841566058251,1
solar_Wed_Jun_14_12__2__38_2017_L_0.215963999363_I_0.295419607843.jpg,0.215964,0.2757612,0.017807761,0.2954196,0.059797183,0.24646743,0.30505496,0.058587536,0,0.24085797,0.31066442,0.06980644,0,0.21685222270480645,0.33467017729519355,0.1178179545903871,0,0.1837758252516476,0.3677465747483524,0.18397074949670478,1,0.1281340497156136,0.42338835028438637,0.2952543005687728,1
solar_Fri_Jun_23_16__31__56_2017_L_0.357083165235_I_0.27217254902.jpg,0.35708317,0.25577295,0.021376101,0.27217254,0.10131022,0.22060926,0.29093665,0.070327386,0,0.21387579,0.2976701,0.08379431,0,0.18506038569268746,0.32648551430731254,0.14142512861462508,0,0.14535647315928216,0.36618942684071787,0.2208329536814357,1,0.07856575956314102,0.43298014043685895,0.3544143808737179,1
solar_Thu_Jun_22_6__46__9_2017_L_0.0321909254891_I_0.028262745098.jpg,0.032190926,0.10582954,0.022064233,0.028262746,0.07363861,0.06953387,0.1421252,0.072591335,0,0.06258364,0.14907543,0.08649179,0,0.032840727931032626,0.17881835206896737,0.14597762413793475,0,0.0,0.21980033933942134,0.21980033933942134,1,0.0,0.2887410557506467,0.2887410557506467,1
solar_Sat_Jun_24_16__17__30_2017_L_0.0227804033882_I_0.387501960784.jpg,0.022780403,0.06591298,0.0150931785,0.38750196,0.043132573,0.0410847,0.090741254,0.049656555,0,0.036330346,0.09549561,0.059165265,0,0.01598347515987672,0.11584248484012327,0.09985900968024655,1,0.0,0.14387705991780134,0.14387705991780134,1,0.0,0.1910373812898401,0.1910373812898401,1
solar_Sat_Jun_24_13__38__12_2017_L_0.186881942308_I_0.649964705882.jpg,0.18688194,0.11046296,0.021678546,0.6499647,0.07641898,0.07480176,0.14612417,0.07132241,0,0.06797301,0.15295291,0.0849799,0,0.03874994846123522,0.18217597153876477,0.14342602307752955,0,0.0,0.22244161832351528,0.22244161832351528,1,0.0,0.2901772924815953,0.2901772924815953,1
solar_Sun_Jun_25_10__10__50_2017_L_0.00147703215007_I_0.238952941176.jpg,0.0014770322,0.014035243,0.005993497,0.23895293,0.012558211,0.0041759396,0.023894545,0.019718606,0,0.0022879876,0.025782498,0.02349451,0,0.0,0.033864229849175295,0.033864229849175295,1,0.0,0.044997871617053944,0.044997871617053944,1,0.0,0.06372710587009542,0.06372710587009542,1
solar_Thu_Jun_15_11__45__19_2017_L_0.0103242538477_I_0.55342745098.jpg,0.010324254,0.03172382,0.0117307445,0.55342746,0.021399565,0.012426745,0.051020894,0.03859415,0,0.008731561,0.05471608,0.04598452,1,0.0,0.07053084707973406,0.07053084707973406,1,0.0,0.09232033843743773,0.09232033843743773,1,0.0,0.12897505541157767,0.12897505541157767,1
solar_Wed_Jun_21_11__34__19_2017_L_0.285529513617_I_0.751929411765.jpg,0.28552952,0.121519186,0.028165508,0.7519294,0.16401035,0.07518692,0.16785145,0.092664525,0,0.06631479,0.17672358,0.1104088,0,0.02834817987234814,0.21469019212765186,0.18634201225530372,0,0.0,0.2670041410584943,0.2670041410584943,0,0.0,0.3550077094016208,0.3550077094016208,1
solar_Thu_Jun_22_15__56__11_2017_L_0.0605930550137_I_0.201019607843.jpg,0.060593054,0.06446745,0.014071231,0.20101961,0.0038743988,0.04132028,0.087614626,0.046294346,1,0.03688784,0.092047065,0.055159226,1,0.01791840953212473,0.11101649046787526,0.09309808093575053,1,0.0,0.13715299180048696,0.13715299180048696,1,0.0,0.18112033565968183,0.18112033565968183,1
solar_Mon_Jun_26_9__3__21_2017_L_0.016290812323_I_0.229890196078.jpg,0.016290812,0.018525943,0.009083728,0.2298902,0.0022351313,0.0035832105,0.033468675,0.029885463,1,0.0007218346,0.03633005,0.035608217,1,0.0,0.04857699683159497,0.04857699683159497,1,0.0,0.06545015684996126,0.06545015684996126,1,0.0,0.09383452318414492,0.09383452318414492,1
solar_Wed_Jun_14_13__37__49_2017_L_0.165743243243_I_0.348235294118.jpg,0.16574325,0.14860915,0.01874029,0.34823528,0.0171341,0.11778137,0.17943692,0.06165555,1,0.11187817,0.18534012,0.07346195,1,0.08661549265951246,0.21060280734048753,0.12398731468097507,1,0.051807099373482546,0.24541120062651745,0.1936041012530349,1,0.0,0.3039665740989178,0.3039665740989178,1
solar_Thu_Jun_22_9__24__34_2017_L_0.00334352856247_I_0.20642745098.jpg,0.0033435286,0.058337998,0.01313334,0.20642745,0.054994468,0.036733653,0.079942346,0.043208692,0,0.03259665,0.08407934,0.05148269,0,0.014891374349575784,0.10178462165042422,0.08689324730084844,0,0.0,0.12617916825166853,0.12617916825166853,1,0.0,0.16721616111680682,0.16721616111680682,1
solar_Mon_Jun_26_8__25__47_2017_L_0.00764090048582_I_0.171933333333.jpg,0.0076409006,0.015988247,0.005149885,0.17193334,0.008347347,0.007516687,0.024459809,0.016943123,1,0.005894473,0.026082022,0.02018755,1,0.0,0.03302667923653532,0.03302667923653532,1,0.0,0.04259347164256032,0.04259347164256032,1,0.0,0.05868692064678495,0.05868692064678495,1
solar_Tue_Jun_27_17__7__33_2017_L_0.0264027461422_I_0.122239215686.jpg,0.026402745,0.012999836,0.006594028,0.12223922,0.013402909,0.0021526609,0.023847012,0.021694351,0,7.554144e-05,0.025924131,0.02584859,0,0.0,0.03481529832852279,0.03481529832852279,1,0.0,0.047064312582951344,0.047064312582951344,1,0.0,0.06766984868003631,0.06766984868003631,1
solar_Tue_Jun_20_11__12__21_2017_L_0.0137653225213_I_0.746690196078.jpg,0.013765323,0.030504774,0.009181976,0.7466902,0.01673945,0.015400424,0.045609124,0.0302087,0,0.0125081,0.048501447,0.035993345,1,0.0001287290473889098,0.06088081895261109,0.060752089905222184,1,0.0,0.07793645600556603,0.07793645600556603,1,0.0,0.1066277888470134,0.1066277888470134,1
solar_Tue_Jun_27_11__5__47_2017_L_0.972337181442_I_0.666145098039.jpg,0.9723372,0.95319015,0.013904161,0.6661451,0.019147038,0.9303178,0.9760625,0.045744658,1,0.925938,0.9804423,0.054504275,1,0.9071937545385184,0.9991865454614816,0.0919927909229632,1,0.881367554058532,1.0,0.11863244594146805,1,0.83792220448287,1.0,0.16207779551712997,1
solar_Wed_Jun_28_14__9__34_2017_L_0.598067169508_I_0.752325490196.jpg,0.59806716,0.6281446,0.010497415,0.7523255,0.030077457,0.6108764,0.64541286,0.03453648,0,0.6075697,0.64871955,0.041149855,0,0.5934172604130115,0.6628719395869886,0.06945467917397719,1,0.5739184447925308,0.6823707552074693,0.10845231041493841,1,0.5411171482332625,0.7151720517667376,0.17405490353347508,1
solar_Tue_Jun_13_10__38__42_2017_L_0.116170212766_I_0.147450980392.jpg,0.11617021,0.11245238,0.020833418,0.14745098,0.0037178323,0.07818141,0.14672336,0.06854195,1,0.071618885,0.15328588,0.08166699,1,0.04353493779722285,0.18136982220277714,0.1378348844055543,1,0.0048389560569295775,0.22006580394307043,0.21522684788614085,1,0.0,0.2851609562548964,0.2851609562548964,1
solar_Fri_Jun_16_11__57__41_2017_L_0.527094513197_I_0.358078431373.jpg,0.52709454,0.5230793,0.003758369,0.35807842,0.004015267,0.5168968,0.52926177,0.012364984,1,0.51571286,0.5304457,0.014732838,1,0.5106438148438314,0.5355147851561687,0.024870970312337315,1,0.5036614996104986,0.5424971003895015,0.03883560077900294,1,0.4919157096560416,0.5542428903439585,0.06232718068791687,1
solar_Fri_Jun_23_6__37__11_2017_L_0.56617927527_I_0.0308431372549.jpg,0.5661793,0.5683802,0.0070101684,0.030843137,0.0022009015,0.55684847,0.5799119,0.023063421,1,0.55464023,0.5821201,0.027479887,1,0.5451882014051298,0.5915721985948702,0.0463839971897404,1,0.5321662852477156,0.6045941147522844,0.07242782950456883,1,0.5102605581531617,0.6264998418468383,0.11623928369367653,1
solar_Fri_Jun_23_6__50__24_2017_L_0.636783253153_I_0.0603215686275.jpg,0.63678324,0.60885215,0.009526416,0.06032157,0.027931094,0.5931812,0.6245231,0.03134191,0,0.5901804,0.6275239,0.037343502,0,0.5773367440250496,0.6403675559749504,0.06303081194990079,1,0.5596413749694716,0.6580629250305284,0.0984215500610568,1,0.529873872193146,0.6878304278068541,0.15795655561370814,1
solar_Thu_Jun_15_7__17__19_2017_L_0.0868922166759_I_0.106058823529.jpg,0.08689222,0.099630825,0.02412255,0.10605882,0.012738608,0.05994923,0.13931242,0.07936318,1,0.05235063,0.14691103,0.0945604,1,0.019833378157433787,0.1794282718425662,0.1595948936851324,1,0.0,0.22423319273409542,0.22423319273409542,1,0.0,0.29960492433475494,0.29960492433475494,1
solar_Fri_Jun_16_11__4__37_2017_L_0.885896668661_I_0.294882352941.jpg,0.8858967,0.88268036,0.017423175,0.29488236,0.0032163262,0.8540192,0.9113415,0.057322264,1,0.84853095,0.91682976,0.06829882,1,0.8250435412756385,0.9403171787243616,0.1152736374487231,1,0.7926814394094057,0.9726792805905944,0.17999784118118867,1,0.7382412661570062,1.0,0.26175873384299375,1
solar_Wed_Jun_14_9__48__48_2017_L_0.290977144835_I_0.305933333333.jpg,0.29097715,0.2623427,0.027165066,0.30593333,0.028634459,0.21765617,0.30702922,0.08937305,1,0.20909916,0.3155862,0.10648705,1,0.17248102095373002,0.35220437904626994,0.17972335809253992,1,0.12202520337861936,0.40266019662138064,0.2806349932427613,1,0.03714742066430898,0.487537979335691,0.450390558671382,1
solar_Tue_Jun_13_13__28__47_2017_L_0.0765425020345_I_0.424062745098.jpg,0.076542504,0.07093986,0.017916696,0.42406276,0.005602643,0.041466895,0.10041283,0.058945935,1,0.035823137,0.106056586,0.07023345,1,0.011670540430481359,0.13020917956951863,0.11853863913903728,1,0.0,0.16348790313377304,0.16348790313377304,1,0.0,0.2194700356894794,0.2194700356894794,1
solar_Wed_Jun_21_9__7__44_2017_L_0.221593799817_I_0.462478431373.jpg,0.2215938,0.2504598,0.023878047,0.46247843,0.028865993,0.2111804,0.2897392,0.07855879,1,0.20365882,0.29726076,0.09360194,1,0.17147113607476344,0.3294484639252366,0.15797732785047314,1,0.12712033315396168,0.37379926684603837,0.2466789336920767,1,0.052512527861476394,0.4484070721385236,0.3958945442770472,1
solar_Thu_Jun_22_15__11__48_2017_L_0.0972159580139_I_0.19128627451.jpg,0.09721596,0.13830976,0.023358012,0.19128628,0.041093804,0.099885836,0.17673369,0.07684785,0,0.09252806,0.18409146,0.0915634,1,0.061041301652664456,0.21557821834733554,0.15453691669467107,1,0.017656365158480083,0.25896315484151994,0.24130678968303987,1,0.0,0.3319461603660213,0.3319461603660213,1
solar_Thu_Jun_15_15__3__42_2017_L_0.40002113718_I_0.445270588235.jpg,0.40002114,0.4121801,0.013001772,0.4452706,0.01215896,0.3907922,0.433568,0.04277581,1,0.38669664,0.43766356,0.05096692,1,0.36916868553256016,0.45519151446743983,0.08602282893487967,1,0.3450185015492496,0.47934169845075036,0.13432319690150074,1,0.3043925803540453,0.5199676196459546,0.2155750392919093,1
solar_Sun_Jun_25_9__31__40_2017_L_0.00804721030043_I_0.248533333333.jpg,0.00804721,0.019382754,0.008183098,0.24853334,0.011335544,0.0059215575,0.03284395,0.026922394,1,0.003343882,0.035421625,0.032077745,1,0.0,0.04645464537209708,0.04645464537209708,1,0.0,0.06165505590282419,0.06165505590282419,1,0.0,0.0872254896843155,0.0872254896843155,1
