y_true,y_pred,I,abs_error,lower_80,upper_80,width_80,covered_80,lower_90,upper_90,width_90,covered_90,lower_95,upper_95,width_95,covered_95
0.02715617,0.24795988,0.6450706,0.22080371,0.2019858,0.29393396,0.09194815,0,0.16851541,0.32740435,0.15888894,0,0.12345215,0.3724676,0.24901545,0
0.0033162914,0.01144675,0.2838039,0.008130458,0.0,0.057420827,0.057420827,1,0.0,0.09089121,0.09089121,1,0.0,0.13595448,0.13595448,1
0.027671112,0.009654033,0.33701175,0.01801708,0.0,0.05562811,0.05562811,1,0.0,0.08909849,0.08909849,1,0.0,0.13416177,0.13416177,1
0.3269382,0.31978804,0.38836864,0.007150173,0.27381396,0.3657621,0.09194815,1,0.24034357,0.3992325,0.15888894,1,0.19528031,0.44429576,0.24901545,1
0.0039042837,0.07262158,0.31940785,0.06871729,0.0266475,0.11859565,0.09194815,0,0.0,0.15206604,0.15206604,1,0.0,0.19712931,0.19712931,1
0.15159328,0.14457826,0.19924314,0.0070150197,0.09860419,0.19055234,0.09194815,1,0.0651338,0.22402272,0.1588889,1,0.02007053,0.269086,0.24901548,1
0.11308931,0.10947571,0.13392156,0.0036135986,0.06350163,0.15544978,0.091948144,1,0.030031249,0.18892017,0.15888892,1,0.0,0.23398344,0.23398344,1
0.0118729845,0.007223262,0.32467842,0.0046497225,0.0,0.05319734,0.05319734,1,0.0,0.086667724,0.086667724,1,0.0,0.13173099,0.13173099,1
0.018362256,0.06468997,0.35366666,0.046327718,0.018715896,0.11066405,0.09194815,0,0.0,0.14413443,0.14413443,1,0.0,0.1891977,0.1891977,1
0.17059062,0.23063534,0.27932942,0.06004472,0.18466127,0.27660942,0.09194815,0,0.15119088,0.3100798,0.15888894,1,0.10612761,0.35514307,0.24901545,1
0.0056873364,0.11767418,0.5330039,0.111986846,0.0717001,0.16364825,0.091948144,0,0.03822972,0.19711864,0.15888892,0,0.0,0.24218191,0.24218191,1
0.43120486,0.39652333,0.12104706,0.03468153,0.35054925,0.4424974,0.09194815,1,0.31707886,0.4759678,0.15888894,1,0.2720156,0.5210311,0.24901548,1
0.82837135,0.82832474,0.14502352,4.6610832e-05,0.78235066,0.8742988,0.09194815,1,0.74888027,0.9077692,0.15888894,1,0.703817,0.95283246,0.24901545,1
0.5547202,0.5371381,0.4444353,0.017582119,0.49116403,0.5831122,0.09194815,1,0.45769364,0.6165826,0.15888894,1,0.41263038,0.6616458,0.24901545,1
0.026138175,0.104506284,0.25100392,0.07836811,0.05853221,0.15048036,0.09194815,0,0.025061823,0.18395075,0.15888894,1,0.0,0.22901401,0.22901401,1
0.095007084,0.13724664,0.41227058,0.042239554,0.09127256,0.18322071,0.09194815,1,0.057802178,0.2166911,0.15888894,1,0.012738906,0.26175436,0.24901545,1
0.6386819,0.6365097,0.50994116,0.002172172,0.59053564,0.6824838,0.09194815,1,0.55706525,0.7159542,0.15888894,1,0.512002,0.76101744,0.24901545,1
0.006108996,0.010214577,0.27603137,0.0041055814,0.0,0.056188654,0.056188654,1,0.0,0.089659035,0.089659035,1,0.0,0.1347223,0.1347223,1
0.034480494,0.025803816,0.3582588,0.008676678,0.0,0.071777895,0.071777895,1,0.0,0.10524827,0.10524827,1,0.0,0.15031154,0.15031154,1
0.023317875,0.013458844,0.08963922,0.009859031,0.0,0.05943292,0.05943292,1,0.0,0.0929033,0.0929033,1,0.0,0.13796657,0.13796657,1
0.007412563,0.015127497,0.11268628,0.0077149337,0.0,0.06110157,0.06110157,1,0.0,0.094571956,0.094571956,1,0.0,0.13963524,0.13963524,1
0.15274984,0.12050465,0.3411961,0.03224519,0.07453057,0.16647872,0.09194815,1,0.041060187,0.19994912,0.15888894,1,0.0,0.24501237,0.24501237,1
0.00023257617,0.009857021,0.25292158,0.009624445,0.0,0.055831097,0.055831097,1,0.0,0.08930148,0.08930148,1,0.0,0.13436475,0.13436475,1
0.02196369,0.06573951,0.74865097,0.043775823,0.019765437,0.11171359,0.09194815,1,0.0,0.14518398,0.14518398,1,0.0,0.19024724,0.19024724,1
0.017725946,0.06312689,0.65706277,0.045400947,0.017152816,0.10910097,0.09194815,1,0.0,0.14257136,0.14257136,1,0.0,0.18763462,0.18763462,1
0.83808124,0.8343183,0.24035294,0.0037629604,0.7883442,0.88029236,0.09194815,1,0.7548738,0.91376275,0.15888894,1,0.70981055,0.958826,0.24901545,1
0.5465524,0.5384372,0.3286196,0.008115232,0.4924631,0.58441126,0.09194815,1,0.45899272,0.61788166,0.15888894,1,0.41392946,0.6629449,0.24901545,1
0.015566964,0.024588479,0.25972548,0.009021515,0.0,0.07056256,0.07056256,1,0.0,0.10403294,0.10403294,1,0.0,0.1490962,0.1490962,1
0.010014412,0.017297331,0.52786666,0.0072829193,0.0,0.0632714,0.0632714,1,0.0,0.096741796,0.096741796,1,0.0,0.14180507,0.14180507,1
0.60352015,0.60784936,0.74105096,0.0043292046,0.5618753,0.65382344,0.09194815,1,0.5284049,0.6872938,0.15888894,1,0.48334163,0.7323571,0.24901545,1
0.28322625,0.053873677,0.54377645,0.22935258,0.007899601,0.09984775,0.09194815,0,0.0,0.13331814,0.13331814,0,0.0,0.17838141,0.17838141,0
0.33753896,0.3391657,0.15478824,0.00162673,0.2931916,0.38513976,0.09194815,1,0.25972122,0.41861016,0.15888894,1,0.21465796,0.4636734,0.24901545,1
0.28728354,0.3053919,0.13316078,0.018108368,0.25941783,0.35136598,0.09194815,1,0.22594744,0.38483638,0.15888894,1,0.18088418,0.42989963,0.24901545,1
0.010124687,0.010047592,0.3195451,7.709488e-05,0.0,0.056021668,0.056021668,1,0.0,0.08949205,0.08949205,1,0.0,0.13455532,0.13455532,1
0.022316929,0.012866273,0.18679215,0.009450656,0.0,0.05884035,0.05884035,1,0.0,0.092310734,0.092310734,1,0.0,0.137374,0.137374,1
0.08849799,0.056688316,0.24411765,0.031809673,0.01071424,0.10266239,0.09194815,1,0.0,0.13613278,0.13613278,1,0.0,0.18119605,0.18119605,1
0.61377335,0.5747798,0.09042745,0.038993537,0.52880573,0.6207539,0.09194815,1,0.49533534,0.6542243,0.15888894,1,0.45027208,0.69928753,0.24901545,1
0.050623555,0.01636904,0.32891765,0.034254514,0.0,0.062343113,0.062343113,1,0.0,0.0958135,0.0958135,1,0.0,0.14087677,0.14087677,1
0.06090292,0.12682599,0.70134115,0.065923065,0.08085191,0.17280006,0.09194815,0,0.047381528,0.20627046,0.15888894,1,0.0023182556,0.2513337,0.24901545,1
0.08197686,0.13099352,0.19996078,0.049016654,0.08501944,0.17696759,0.09194815,0,0.051549055,0.21043798,0.15888894,1,0.0064857826,0.25550124,0.24901545,1
0.1309036,0.14646012,0.4775255,0.015556514,0.10048604,0.19243419,0.09194815,1,0.067015655,0.22590458,0.15888894,1,0.021952383,0.27096784,0.24901545,1
0.05461534,0.08698847,0.4152392,0.03237313,0.041014396,0.13296255,0.09194816,1,0.007544011,0.16643293,0.15888892,1,0.0,0.2114962,0.2114962,1
0.1023859,0.117828436,0.68276864,0.015442535,0.07185436,0.1638025,0.091948144,1,0.038383976,0.1972729,0.15888892,1,0.0,0.24233617,0.24233617,1
0.124572635,0.116950676,0.28675294,0.007621959,0.0709766,0.16292475,0.09194815,1,0.037506215,0.19639513,0.1588889,1,0.0,0.24145842,0.24145842,1
0.15317503,0.17089155,0.1905804,0.017716527,0.12491748,0.21686563,0.09194815,1,0.09144709,0.25033602,0.15888894,1,0.04638382,0.29539928,0.24901545,1
0.4211793,0.4014467,0.25092942,0.019732594,0.35547262,0.44742078,0.09194815,1,0.32200223,0.48089117,0.15888894,1,0.27693897,0.5259544,0.24901545,1
0.6607898,0.6518756,0.28670982,0.008914173,0.60590154,0.6978497,0.09194815,1,0.57243115,0.7313201,0.15888894,1,0.5273679,0.77638334,0.24901545,1
0.021316694,0.013005767,0.24761961,0.008310927,0.0,0.058979843,0.058979843,1,0.0,0.09245023,0.09245023,1,0.0,0.1375135,0.1375135,1
0.08697651,0.04703715,0.41791764,0.039939363,0.0010630749,0.09301123,0.09194815,1,0.0,0.12648161,0.12648161,1,0.0,0.17154488,0.17154488,1
0.013673024,0.01972281,0.37973726,0.0060497858,0.0,0.06569689,0.06569689,1,0.0,0.09916727,0.09916727,1,0.0,0.14423054,0.14423054,1
0.81877905,0.8042648,0.69539213,0.014514267,0.7582907,0.85023886,0.09194815,1,0.7248203,0.88370925,0.15888894,1,0.67975706,0.9287725,0.24901545,1
0.6757075,0.64026135,0.47959608,0.035446167,0.5942873,0.6862354,0.09194815,1,0.5608169,0.7197058,0.15888894,1,0.5157536,0.7647691,0.24901545,1
0.016130392,0.097933054,0.8377804,0.081802666,0.05195898,0.14390713,0.09194815,0,0.018488593,0.17737752,0.15888894,0,0.0,0.22244078,0.22244078,1
0.0045798486,0.007653226,0.25602353,0.0030733775,0.0,0.0536273,0.0536273,1,0.0,0.08709769,0.08709769,1,0.0,0.13216096,0.13216096,1
0.6414664,0.6361689,0.40200785,0.005297482,0.5901948,0.682143,0.09194815,1,0.5567244,0.71561337,0.15888894,1,0.5116612,0.7606766,0.24901545,1
0.09201873,0.07860728,0.6130039,0.013411447,0.032633208,0.12458136,0.09194815,1,0.0,0.15805174,0.15805174,1,0.0,0.20311502,0.20311502,1
0.41958547,0.19166358,0.41851765,0.22792189,0.1456895,0.23763765,0.09194815,0,0.11221912,0.27110803,0.1588889,0,0.067155845,0.31617132,0.24901548,0
0.070103094,0.09876247,0.13503921,0.028659374,0.05278839,0.14473654,0.09194815,1,0.019318007,0.17820692,0.1588889,1,0.0,0.22327021,0.22327021,1
0.6185064,0.61772853,0.61100394,0.0007778406,0.57175446,0.6637026,0.09194815,1,0.53828406,0.697173,0.15888894,1,0.4932208,0.74223626,0.24901545,1
0.046455324,0.016077887,0.051831372,0.030377436,0.0,0.062051963,0.062051963,1,0.0,0.095522344,0.095522344,1,0.0,0.14058562,0.14058562,1
0.011579045,0.02945339,0.3816902,0.017874345,0.0,0.075427465,0.075427465,1,0.0,0.10889785,0.10889785,1,0.0,0.15396112,0.15396112,1
0.55761206,0.5475227,0.28561568,0.010089338,0.50154865,0.5934968,0.09194815,1,0.46807826,0.6269672,0.15888894,1,0.423015,0.67203045,0.24901545,1
0.6644502,0.6816755,0.049541175,0.017225266,0.6357014,0.72764957,0.09194815,1,0.602231,0.76111996,0.15888894,1,0.55716777,0.8061832,0.24901545,1
0.32568285,0.28221476,0.062023528,0.043468088,0.23624068,0.32818884,0.09194815,1,0.2027703,0.36165923,0.15888894,1,0.15770704,0.4067225,0.24901545,1
0.045833606,0.018131536,0.05972157,0.02770207,0.0,0.064105615,0.064105615,1,0.0,0.09757599,0.09757599,1,0.0,0.14263926,0.14263926,1
0.027469354,0.012516328,0.3055098,0.014953026,0.0,0.058490403,0.058490403,1,0.0,0.09196079,0.09196079,1,0.0,0.13702406,0.13702406,1
0.0140651,0.010999328,0.30167842,0.0030657714,0.0,0.056973405,0.056973405,1,0.0,0.09044379,0.09044379,1,0.0,0.13550706,0.13550706,1
0.17066091,0.25209427,0.45801178,0.081433356,0.2061202,0.29806834,0.09194815,0,0.1726498,0.33153874,0.15888894,0,0.12758654,0.376602,0.24901545,1
0.23464791,0.16984448,0.24988627,0.06480344,0.1238704,0.21581855,0.09194815,0,0.09040002,0.24928895,0.15888894,1,0.045336746,0.2943522,0.24901545,1
0.0062762904,0.011665649,0.058733333,0.0053893584,0.0,0.057639726,0.057639726,1,0.0,0.09111011,0.09111011,1,0.0,0.13617338,0.13617338,1
0.0924564,0.1482434,0.14930196,0.055786997,0.10226932,0.19421747,0.09194815,0,0.06879894,0.22768787,0.15888894,1,0.023735665,0.27275112,0.24901545,1
0.19098574,0.1127246,0.012094118,0.07826114,0.06675053,0.15869868,0.09194815,0,0.03328014,0.19216907,0.15888894,1,0.0,0.23723233,0.23723233,1
0.007472087,0.0071896994,0.2739608,0.00028238771,0.0,0.053163774,0.053163774,1,0.0,0.08663416,0.08663416,1,0.0,0.13169743,0.13169743,1
0.8718599,0.83143395,0.23338431,0.040425956,0.7854599,0.877408,0.09194815,1,0.7519895,0.9108784,0.15888894,1,0.7069262,0.9559417,0.24901545,1
0.10309899,0.12999383,0.6186706,0.026894838,0.08401975,0.1759679,0.09194815,1,0.050549366,0.2094383,0.15888894,1,0.0054860935,0.25450155,0.24901545,1
0.6373927,0.64075243,0.6478353,0.003359735,0.59477836,0.6867265,0.09194815,1,0.56130797,0.7201969,0.15888894,1,0.5162447,0.76526016,0.24901545,1
0.1940679,0.20059419,0.27077648,0.0065262914,0.15462011,0.24656826,0.09194815,1,0.121149726,0.28003865,0.15888894,1,0.076086454,0.3251019,0.24901545,1
0.3959268,0.39554614,0.23164314,0.00038066506,0.34957206,0.4415202,0.09194815,1,0.31610167,0.4749906,0.15888894,1,0.2710384,0.52005386,0.24901545,1
0.031800106,0.023306606,0.7425059,0.0084935,0.0,0.069280684,0.069280684,1,0.0,0.10275107,0.10275107,1,0.0,0.14781433,0.14781433,1
0.08915949,0.11319158,0.32011372,0.024032094,0.06721751,0.15916565,0.091948144,1,0.03374712,0.19263604,0.15888892,1,0.0,0.23769931,0.23769931,1
0.039464932,0.010974235,0.32423922,0.028490696,0.0,0.05694831,0.05694831,1,0.0,0.0904187,0.0904187,1,0.0,0.13548197,0.13548197,1
0.15049826,0.15406732,0.19597647,0.0035690665,0.10809325,0.2000414,0.09194815,1,0.07462286,0.23351178,0.1588889,1,0.02955959,0.27857506,0.24901548,1
0.6325269,0.5608679,0.24930196,0.07165897,0.51489383,0.606842,0.09194815,0,0.48142344,0.6403124,0.15888894,1,0.43636018,0.68537563,0.24901545,1
0.32143286,0.04072009,0.8180039,0.28071278,0.0,0.086694166,0.086694166,0,0.0,0.12016455,0.12016455,0,0.0,0.16522783,0.16522783,0
0.105953254,0.09961635,0.10737255,0.006336905,0.053642273,0.14559042,0.09194815,1,0.020171888,0.17906082,0.15888894,1,0.0,0.22412407,0.22412407,1
0.19137476,0.21306604,0.78783923,0.021691278,0.16709197,0.25904012,0.09194815,1,0.13362157,0.2925105,0.15888894,1,0.08855831,0.33757377,0.24901545,1
0.65290385,0.6549188,0.3559843,0.002014935,0.6089447,0.70089287,0.09194815,1,0.5754743,0.73436326,0.15888894,1,0.53041106,0.7794265,0.24901545,1
0.122018486,0.09697097,0.10522353,0.025047518,0.050996892,0.14294505,0.09194816,1,0.017526507,0.17641543,0.15888892,1,0.0,0.2214787,0.2214787,1
0.8173132,0.86653304,0.44531372,0.049219847,0.82055897,0.9125071,0.09194815,0,0.7870886,0.9459775,0.15888894,1,0.7420253,0.99104077,0.24901545,1
0.50698805,0.5103368,0.3392353,0.0033487678,0.46436274,0.5563109,0.09194815,1,0.43089235,0.5897813,0.15888894,1,0.3858291,0.63484454,0.24901545,1
0.12634023,0.0939673,0.25676078,0.03237292,0.047993228,0.13994138,0.09194815,1,0.014522843,0.17341176,0.1588889,1,0.0,0.21847504,0.21847504,1
0.02604538,0.16303027,0.31905097,0.13698488,0.11705619,0.20900434,0.09194815,0,0.083585806,0.24247473,0.15888894,0,0.038522534,0.287538,0.24901545,0
0.8372818,0.8419447,0.13457647,0.0046628714,0.7959706,0.8879188,0.09194815,1,0.7625002,0.92138916,0.15888894,1,0.71743697,0.9664524,0.24901545,1
0.56854516,0.14370497,0.66622746,0.4248402,0.09773089,0.18967904,0.09194815,0,0.064260505,0.22314942,0.1588889,0,0.019197233,0.2682127,0.24901548,0
0.008905992,0.02438368,0.107,0.015477689,0.0,0.070357755,0.070357755,1,0.0,0.10382814,0.10382814,1,0.0,0.14889142,0.14889142,1
0.080794886,0.08385129,0.345149,0.003056407,0.037877217,0.12982537,0.09194815,1,0.004406832,0.16329575,0.1588889,1,0.0,0.20835903,0.20835903,1
0.12915713,0.12228521,0.47414508,0.0068719164,0.076311134,0.1682593,0.09194816,1,0.04284075,0.20172967,0.15888892,1,0.0,0.24679294,0.24679294,1
0.118580036,0.13734823,0.67054904,0.018768199,0.09137416,0.18332231,0.09194815,1,0.057903774,0.2167927,0.15888894,1,0.012840502,0.26185596,0.24901545,1
0.017157115,0.028713945,0.1524549,0.01155683,0.0,0.07468802,0.07468802,1,0.0,0.10815841,0.10815841,1,0.0,0.15322168,0.15322168,1
0.0015838549,0.064206764,0.15350981,0.06262291,0.018232688,0.11018084,0.09194815,0,0.0,0.14365122,0.14365122,1,0.0,0.1887145,0.1887145,1
0.1272311,0.11906333,0.47962746,0.0081677735,0.07308926,0.16503741,0.09194815,1,0.039618872,0.19850779,0.1588889,1,0.0,0.24357107,0.24357107,1
0.0054556536,0.01018006,0.12866667,0.004724406,0.0,0.056154136,0.056154136,1,0.0,0.089624524,0.089624524,1,0.0,0.1346878,0.1346878,1
0.008317746,0.009027251,0.3752902,0.0007095048,0.0,0.055001326,0.055001326,1,0.0,0.08847171,0.08847171,1,0.0,0.13353498,0.13353498,1
0.33583724,0.33362034,0.17019215,0.0022169054,0.28764626,0.37959442,0.09194815,1,0.25417587,0.4130648,0.15888894,1,0.20911261,0.45812806,0.24901545,1
0.030130265,0.11636242,0.7992745,0.086232156,0.07038835,0.1623365,0.09194815,0,0.036917962,0.19580689,0.15888894,0,0.0,0.24087015,0.24087015,1
0.83809274,0.8594598,0.6682353,0.021367073,0.81348574,0.9054339,0.09194815,1,0.78001535,0.9389043,0.15888894,1,0.7349521,0.98396754,0.24901545,1
0.1631505,0.16033657,0.6344196,0.0028139353,0.11436249,0.20631064,0.09194815,1,0.08089211,0.23978102,0.1588889,1,0.035828836,0.2848443,0.24901548,1
0.8497752,0.85388154,0.63316864,0.004106343,0.80790746,0.8998556,0.09194815,1,0.77443707,0.933326,0.15888894,1,0.7293738,0.97838926,0.24901545,1
0.263856,0.09969987,0.48191765,0.16415612,0.053725794,0.14567395,0.09194815,0,0.02025541,0.17914432,0.1588889,0,0.0,0.22420761,0.22420761,0
0.005798295,0.008288772,0.35236862,0.0024904767,0.0,0.054262847,0.054262847,1,0.0,0.08773323,0.08773323,1,0.0,0.13279651,0.13279651,1
0.16614111,0.32565337,0.21016863,0.15951227,0.2796793,0.37162745,0.09194815,0,0.2462089,0.40509784,0.15888894,0,0.20114565,0.4501611,0.24901545,0
0.10039402,0.0783953,0.09753726,0.021998718,0.032421224,0.124369375,0.09194815,1,0.0,0.15783976,0.15783976,1,0.0,0.20290303,0.20290303,1
0.14629495,0.084801026,0.30636472,0.061493926,0.03882695,0.1307751,0.091948144,0,0.005356565,0.16424549,0.15888892,1,0.0,0.20930876,0.20930876,1
0.014988491,0.021685902,0.43955293,0.0066974107,0.0,0.067659974,0.067659974,1,0.0,0.10113037,0.10113037,1,0.0,0.14619364,0.14619364,1
0.06956244,0.08815861,0.23356079,0.018596165,0.04218453,0.13413268,0.09194815,1,0.008714147,0.16760308,0.15888894,1,0.0,0.21266633,0.21266633,1
0.0040093143,0.10912839,0.6719647,0.10511908,0.06315432,0.15510246,0.091948144,0,0.029683933,0.18857285,0.15888892,0,0.0,0.23363613,0.23363613,1
0.012345679,0.008249933,0.16390589,0.004095746,0.0,0.054224007,0.054224007,1,0.0,0.08769439,0.08769439,1,0.0,0.13275766,0.13275766,1
0.0025184501,0.0056960606,0.4920549,0.0031776105,0.0,0.051670138,0.051670138,1,0.0,0.08514052,0.08514052,1,0.0,0.1302038,0.1302038,1
0.016538007,0.032370593,0.7208588,0.015832586,0.0,0.07834467,0.07834467,1,0.0,0.11181505,0.11181505,1,0.0,0.15687832,0.15687832,1
0.0037335276,0.03135771,0.6029098,0.027624182,0.0,0.07733178,0.07733178,1,0.0,0.11080217,0.11080217,1,0.0,0.15586545,0.15586545,1
0.109070785,0.13494119,0.17362353,0.025870405,0.088967115,0.18091527,0.09194815,1,0.05549673,0.21438566,0.15888894,1,0.010433458,0.25944892,0.24901545,1
0.6495843,0.6837,0.051882353,0.03411573,0.63772595,0.7296741,0.09194815,1,0.60425556,0.7631445,0.15888894,1,0.5591923,0.80820775,0.24901545,1
0.31920362,0.33963567,0.2410902,0.020432055,0.2936616,0.38560975,0.09194815,1,0.2601912,0.41908014,0.15888894,1,0.21512794,0.4641434,0.24901545,1
0.77360666,0.78526086,0.44512156,0.011654198,0.7392868,0.83123493,0.09194815,1,0.7058164,0.8647053,0.15888894,1,0.66075313,0.9097686,0.24901545,1
0.023410566,0.12334569,0.7985333,0.09993512,0.07737161,0.16931976,0.09194815,0,0.043901227,0.20279014,0.1588889,0,0.0,0.24785343,0.24785343,1
0.58900577,0.5979849,0.3437098,0.008979142,0.55201083,0.643959,0.09194815,1,0.51854044,0.6774294,0.15888894,1,0.47347718,0.72249264,0.24901545,1
0.04837291,0.10316482,0.008917647,0.054791912,0.057190746,0.1491389,0.09194815,0,0.023720361,0.18260929,0.15888894,1,0.0,0.22767255,0.22767255,1
0.73696727,0.7519614,0.7999451,0.014994144,0.70598733,0.7979355,0.09194815,1,0.67251694,0.8314059,0.15888894,1,0.6274537,0.87646914,0.24901545,1
0.3512488,0.09161347,0.25938824,0.25963533,0.045639396,0.13758755,0.09194815,0,0.012169011,0.17105794,0.15888894,0,0.0,0.2161212,0.2161212,0
0.027649745,0.066601574,0.7189373,0.03895183,0.020627499,0.11257565,0.09194815,1,0.0,0.14604604,0.14604604,1,0.0,0.1911093,0.1911093,1
0.12093244,0.119910695,0.36455294,0.0010217428,0.07393662,0.16588476,0.091948144,1,0.040466234,0.19935516,0.15888892,1,0.0,0.24441843,0.24441843,1
0.038633667,0.07813065,0.042937256,0.03949698,0.03215657,0.12410472,0.09194815,1,0.0,0.1575751,0.1575751,1,0.0,0.20263839,0.20263839,1
0.33666548,0.3380105,0.17810196,0.0013450086,0.2920364,0.38398457,0.09194815,1,0.25856602,0.41745496,0.15888894,1,0.21350276,0.46251822,0.24901545,1
0.028709458,0.015033425,0.43915296,0.013676033,0.0,0.0610075,0.0610075,1,0.0,0.094477884,0.094477884,1,0.0,0.13954116,0.13954116,1
0.114239745,0.11744516,0.14136079,0.0032054186,0.07147109,0.16341925,0.09194816,1,0.038000703,0.19688962,0.15888892,1,0.0,0.2419529,0.2419529,1
0.16746691,0.19205078,0.16825098,0.024583876,0.14607671,0.23802486,0.09194815,1,0.112606324,0.27149525,0.15888894,1,0.06754305,0.3165585,0.24901545,1
0.7105263,0.7242445,0.18150589,0.013718188,0.6782704,0.77021855,0.09194815,1,0.6448,0.80368894,0.15888894,1,0.59973675,0.8487522,0.24901545,1
0.022907037,0.012583769,0.2672353,0.010323268,0.0,0.058557846,0.058557846,1,0.0,0.09202823,0.09202823,1,0.0,0.1370915,0.1370915,1
0.15376902,0.14575316,0.2659451,0.008015856,0.099779084,0.19172724,0.09194815,1,0.0663087,0.22519761,0.1588889,1,0.021245427,0.2702609,0.24901548,1
0.3495195,0.34047318,0.16240785,0.009046316,0.2944991,0.38644725,0.09194815,1,0.2610287,0.41991764,0.15888894,1,0.21596545,0.4649809,0.24901545,1
0.81071526,0.838102,0.5557765,0.027386725,0.7921279,0.88407606,0.09194815,1,0.7586575,0.91754645,0.15888894,1,0.71359426,0.9626097,0.24901545,1
0.042008366,0.061737463,0.023431372,0.019729096,0.015763387,0.10771154,0.09194815,1,0.0,0.14118192,0.14118192,1,0.0,0.1862452,0.1862452,1
0.057819683,0.06807381,0.25162745,0.010254126,0.022099733,0.114047885,0.09194815,1,0.0,0.14751828,0.14751828,1,0.0,0.19258153,0.19258153,1
0.5850363,0.43702102,0.2934157,0.14801526,0.39104694,0.4829951,0.09194815,0,0.35757655,0.5164655,0.15888894,0,0.3125133,0.56152874,0.24901545,0
0.014814225,0.006270918,0.29542354,0.008543307,0.0,0.052244995,0.052244995,1,0.0,0.085715376,0.085715376,1,0.0,0.13077866,0.13077866,1
0.15151858,0.04773286,0.4156353,0.10378572,0.001758784,0.093706936,0.09194815,0,0.0,0.12717733,0.12717733,0,0.0,0.17224059,0.17224059,1
0.06581668,0.08372145,0.011380392,0.017904773,0.037747376,0.12969553,0.09194816,1,0.004276991,0.16316591,0.15888892,1,0.0,0.20822918,0.20822918,1
0.8151255,0.8255117,0.54975295,0.010386169,0.7795376,0.87148577,0.09194815,1,0.7460672,0.90495616,0.15888894,1,0.70100397,0.9500194,0.24901545,1
0.7496429,0.7846177,0.60122746,0.034974813,0.73864365,0.8305918,0.09194815,1,0.70517325,0.8640622,0.15888894,1,0.66011,0.90912545,0.24901545,1
0.23792732,0.1204916,0.5427098,0.117435716,0.074517526,0.16646567,0.091948144,0,0.04104714,0.19993606,0.15888892,0,0.0,0.24499933,0.24499933,1
0.0030769918,0.022641579,0.17587844,0.019564588,0.0,0.06861565,0.06861565,1,0.0,0.10208604,0.10208604,1,0.0,0.14714931,0.14714931,1
0.037137523,0.026242988,0.22259608,0.010894535,0.0,0.07221706,0.07221706,1,0.0,0.10568745,0.10568745,1,0.0,0.15075073,0.15075073,1
0.08882849,0.09668189,0.22652157,0.007853404,0.050707817,0.14265597,0.09194815,1,0.017237432,0.17612636,0.15888894,1,0.0,0.22118962,0.22118962,1
0.03512293,0.10254176,0.007815686,0.06741883,0.056567684,0.14851584,0.09194815,0,0.023097299,0.18198621,0.1588889,1,0.0,0.2270495,0.2270495,1
0.015538186,0.005785878,0.3331451,0.009752308,0.0,0.051759955,0.051759955,1,0.0,0.085230336,0.085230336,1,0.0,0.13029361,0.13029361,1
0.38227066,0.3264579,0.2845843,0.055812776,0.2804838,0.37243196,0.09194815,0,0.24701342,0.40590236,0.15888894,1,0.20195016,0.4509656,0.24901545,1
0.02663256,0.082704395,0.05212549,0.056071833,0.03673032,0.12867847,0.09194815,0,0.0032599345,0.16214886,0.15888894,1,0.0,0.20721212,0.20721212,1
0.027552757,0.0092317825,0.38485882,0.018320974,0.0,0.05520586,0.05520586,1,0.0,0.088676244,0.088676244,1,0.0,0.13373952,0.13373952,1
0.022104084,0.32827538,0.07007843,0.3061713,0.2823013,0.37424946,0.09194815,0,0.24883091,0.40771985,0.15888894,0,0.20376766,0.4527831,0.24901545,0
0.0065528196,0.012699495,0.21723922,0.0061466754,0.0,0.05867357,0.05867357,1,0.0,0.09214395,0.09214395,1,0.0,0.13720722,0.13720722,1
0.016663155,0.054057013,0.2977098,0.03739386,0.008082937,0.10003109,0.09194815,1,0.0,0.13350147,0.13350147,1,0.0,0.17856474,0.17856474,1
0.006127102,0.010836941,0.082564704,0.0047098394,0.0,0.056811016,0.056811016,1,0.0,0.090281405,0.090281405,1,0.0,0.13534467,0.13534467,1
0.66112405,0.6296785,0.5169686,0.031445563,0.5837044,0.67565256,0.09194815,1,0.550234,0.70912296,0.15888894,1,0.50517076,0.7541862,0.24901545,1
0.014556722,0.012672215,0.26832157,0.001884507,0.0,0.05864629,0.05864629,1,0.0,0.092116676,0.092116676,1,0.0,0.13717994,0.13717994,1
0.9149373,0.93217516,0.51362354,0.017237842,0.8862011,0.97814924,0.09194815,1,0.8527307,1.0,0.14726931,1,0.80766743,1.0,0.19233257,1
0.7359288,0.4240109,0.03434902,0.31191787,0.37803683,0.46998498,0.09194815,0,0.34456643,0.50345534,0.1588889,0,0.29950318,0.54851866,0.24901548,0
0.52748793,0.5094195,0.34689018,0.018068433,0.46344543,0.5553936,0.09194815,1,0.42997503,0.58886397,0.15888894,1,0.38491178,0.6339272,0.24901545,1
0.5169289,0.5628106,0.6742157,0.04588169,0.5168365,0.6087847,0.09194815,1,0.48336613,0.64225507,0.15888894,1,0.43830287,0.6873183,0.24901545,1
0.27911294,0.07909907,0.52803135,0.20001388,0.03312499,0.12507313,0.091948144,0,0.0,0.15854353,0.15854353,0,0.0,0.2036068,0.2036068,0
0.015067182,0.038358264,0.22123137,0.023291081,0.0,0.08433234,0.08433234,1,0.0,0.117802724,0.117802724,1,0.0,0.162866,0.162866,1
