filename,true_L,pred_L,pred_std,irradiance,abs_error,lower_mc_90,upper_mc_90,width_mc_90,covered_mc_90,lower_mc_95,upper_mc_95,width_mc_95,covered_mc_95,raw_mc_lower,raw_mc_upper,raw_mc_width,split_lower,split_upper,split_width,split_covered,pred_l_mondrian_lower,pred_l_mondrian_upper,pred_l_mondrian_width,pred_l_mondrian_q,pred_l_mondrian_bin,pred_l_mondrian_covered,pred_l_mondrian_mc_lower,pred_l_mondrian_mc_upper,pred_l_mondrian_mc_width,pred_l_mondrian_mc_q,pred_l_mondrian_mc_bin,pred_l_mondrian_mc_covered,pred_l_mondrian_std_mc_lower,pred_l_mondrian_std_mc_upper,pred_l_mondrian_std_mc_width,pred_l_mondrian_std_mc_q,pred_l_mondrian_std_mc_bin,pred_l_mondrian_std_mc_covered
solar_Wed_Jun_14_9__21__1_2017_L_0.0582319491082_I_0.232403921569.jpg,0.05823195,0.10787232,0.01972862,0.23240392,0.049640372,0.07541874,0.1403259,0.06490716,0,0.069204226,0.14654042,0.07733619,0,0.07541874,0.1403259,0.06490716,0.02786865699999999,0.187875983,0.160007326,True,0.022741763999999998,0.193002876,0.170261112,0.085130556,"(-0.001, 0.2]",True,0.021116268799999997,0.1946283712,0.1735121024,0.0543024712,"(-0.001, 0.2]",True,0.009928098089933737,0.20581654191006626,0.19588844382013254,4.964572902936811,"(-0.001, 0.2]",True
solar_Sun_Jun_25_11__23__26_2017_L_0.00576696292461_I_0.272682352941.jpg,0.005766963,0.008204484,0.0035217335,0.27268234,0.0024375212,0.0024112328,0.013997735,0.011586502,1,0.0013018865,0.015107082,0.013805196,1,0.0024112328,0.013997735,0.011586502200000001,0.0,0.088208147,0.088208147,True,0.0,0.09333504,0.09333504,0.085130556,"(-0.001, 0.2]",True,0.0,0.0683002062,0.0683002062,0.0543024712,"(-0.001, 0.2]",True,0.0,0.025688436351193847,0.025688436351193847,4.964572902936811,"(-0.001, 0.2]",True
solar_Wed_Jun_14_12__25__8_2017_L_0.179961795606_I_0.205294117647.jpg,0.1799618,0.12196799,0.020631682,0.20529412,0.057993807,0.08802888,0.15590711,0.06787823,0,0.0815299,0.16240609,0.08087619,0,0.08802888,0.15590711,0.06787822999999998,0.041964326999999996,0.201971653,0.160007326,True,0.036837434,0.207098546,0.170261112,0.085130556,"(-0.001, 0.2]",True,0.0337264088,0.2102095812,0.1764831724,0.0543024712,"(-0.001, 0.2]",True,0.019540450955061822,0.22439552904493817,0.20485507808987635,4.964572902936811,"(-0.001, 0.2]",True
solar_Wed_Jun_14_16__55__14_2017_L_0.15218038049_I_0.250450980392.jpg,0.15218037,0.15042895,0.021241372,0.25045097,0.0017514229,0.11548689,0.18537101,0.06988412,1,0.10879586,0.19206205,0.08326619,1,0.11548689,0.18537101,0.06988412000000001,0.070425287,0.230432613,0.160007326,True,0.06529839400000001,0.235559506,0.170261112,0.085130556,"(-0.001, 0.2]",True,0.061184418799999994,0.2396734812,0.1784890624,0.0543024712,"(-0.001, 0.2]",True,0.044974560501870264,0.25588333949812975,0.21090877899625948,4.964572902936811,"(-0.001, 0.2]",True
solar_Wed_Jun_21_12__5__24_2017_L_0.0306794714573_I_0.738694117647.jpg,0.030679472,0.11660096,0.023667911,0.73869413,0.08592149,0.07766725,0.15553467,0.07786742,0,0.07021186,0.16299006,0.092778206,0,0.07766725,0.15553467,0.07786742000000002,0.036597297,0.196604623,0.160007326,False,0.03147040400000001,0.201731516,0.170261112,0.085130556,"(-0.001, 0.2]",False,0.023364778799999993,0.20983714120000002,0.18647236240000004,0.0543024712,"(-0.001, 0.2]",True,0.0,0.23410207926544913,0.23410207926544913,4.964572902936811,"(-0.001, 0.2]",True
solar_Thu_Jun_15_16__46__7_2017_L_0.413200131019_I_0.119725490196.jpg,0.41320014,0.38526416,0.010589786,0.11972549,0.027935982,0.36784396,0.40268436,0.034840405,0,0.36450818,0.40602013,0.041511953,0,0.36784396,0.40268436,0.034840399999999994,0.305260497,0.465267823,0.160007326,True,0.24959098500000004,0.520937335,0.2713463499999999,0.13567317499999998,"(0.2, 0.4]",True,0.27068446500000004,0.499843855,0.22915938999999996,0.097159495,"(0.2, 0.4]",True,0.3183107960284131,0.45221752397158693,0.13390672794317382,6.322441336130262,"(0.2, 0.4]",True
solar_Thu_Jun_29_8__29__20_2017_L_0.672135912069_I_0.296847058824.jpg,0.6721359,0.6665443,0.012161978,0.29684705,0.0055915713,0.64653784,0.6865508,0.040012956,1,0.6427069,0.69038177,0.047674894,1,0.64653784,0.6865508,0.040012959999999986,0.5865406369999999,0.746547963,0.16000732600000012,True,0.6301899999999999,0.7028986,0.07270860000000012,0.03635430000000006,"(0.6, 0.8]",True,0.63133777,0.70175087,0.0704131,0.01520007000000001,"(0.6, 0.8]",True,0.6318500444978213,0.7012385555021786,0.06938851100435728,2.852679636107079,"(0.6, 0.8]",True
solar_Fri_Jun_30_11__30__30_2017_L_0.805543835424_I_0.306717647059.jpg,0.80554384,0.8052652,0.0149553735,0.30671763,0.0002786517,0.7806636,0.82986677,0.049203157,1,0.77595264,0.83457774,0.058625102,1,0.7806636,0.82986677,0.04920316999999996,0.725261537,0.8852688630000001,0.16000732600000012,True,0.7594628999999999,0.8510675000000001,0.09160460000000015,0.045802300000000074,"(0.8, 1.0]",True,0.7655595000000001,0.8449708699999999,0.07941136999999987,0.015104099999999954,"(0.8, 1.0]",True,0.7654201855790628,0.8451102144209373,0.07969002884187448,2.6642589553746467,"(0.8, 1.0]",True
solar_Fri_Jun_23_6__44__35_2017_L_0.64198555657_I_0.0472431372549.jpg,0.64198554,0.5848996,0.007101416,0.047243137,0.05708593,0.57321775,0.59658146,0.02336371,0,0.57098085,0.59881836,0.027837515,0,0.57321775,0.59658146,0.023363710000000038,0.5048959369999999,0.664903263,0.16000732600000012,True,0.49659898999999996,0.67320021,0.17660122,0.08830061,"(0.4, 0.6]",True,0.49845123999999996,0.67134797,0.17289673000000005,0.07476651000000001,"(0.4, 0.6]",True,0.5045513328706841,0.6652478671293158,0.16069653425863173,11.314384903724394,"(0.4, 0.6]",True
solar_Thu_Jun_15_10__4__43_2017_L_0.223584778355_I_0.23248627451.jpg,0.22358477,0.18117884,0.024389988,0.23248628,0.042405933,0.14105731,0.22130036,0.08024305,0,0.13337445,0.22898322,0.09560877,1,0.14105731,0.22130036,0.08024305000000001,0.101175177,0.261182503,0.160007326,True,0.09604828400000001,0.26630939600000003,0.17026111200000002,0.085130556,"(-0.001, 0.2]",True,0.08675483879999998,0.2756028312,0.18884799240000003,0.0543024712,"(-0.001, 0.2]",True,0.060092916826516976,0.30226476317348305,0.2421718463469661,4.964572902936811,"(-0.001, 0.2]",True
solar_Wed_Jun_21_11__3__9_2017_L_0.0335072686341_I_0.674129411765.jpg,0.03350727,0.06509253,0.017311813,0.6741294,0.031585258,0.036614593,0.093570456,0.056955863,0,0.031161372,0.099023685,0.06786232,1,0.036614593,0.093570456,0.056955862999999995,0.0,0.14509619299999998,0.14509619299999998,True,0.0,0.150223086,0.150223086,0.085130556,"(-0.001, 0.2]",True,0.0,0.1478729272,0.1478729272,0.0543024712,"(-0.001, 0.2]",True,0.0,0.15103833736623826,0.15103833736623826,4.964572902936811,"(-0.001, 0.2]",True
solar_Thu_Jun_15_7__38__23_2017_L_0.0815985750863_I_0.176137254902.jpg,0.08159857,0.10378668,0.018104458,0.17613725,0.022188105,0.074004844,0.13356851,0.059563667,1,0.06830194,0.13927141,0.07096947,1,0.074004844,0.13356851,0.059563666,0.023783017000000004,0.18379034300000002,0.160007326,True,0.01865612400000001,0.188917236,0.170261112,0.085130556,"(-0.001, 0.2]",True,0.0197023728,0.1878709812,0.1681686084,0.0543024712,"(-0.001, 0.2]",True,0.013905728745113394,0.19366763125488662,0.17976190250977322,4.964572902936811,"(-0.001, 0.2]",True
solar_Sat_Jun_24_12__13__53_2017_L_0.0204202109105_I_0.292290196078.jpg,0.02042021,0.06973891,0.016787127,0.2922902,0.0493187,0.042124085,0.097353734,0.05522965,0,0.03683614,0.10264168,0.06580554,0,0.042124085,0.097353734,0.055229649,0.0,0.149742573,0.149742573,True,0.0,0.154869466,0.154869466,0.085130556,"(-0.001, 0.2]",True,0.0,0.1516562052,0.1516562052,0.0543024712,"(-0.001, 0.2]",True,0.0,0.15307987546808793,0.15307987546808793,4.964572902936811,"(-0.001, 0.2]",True
solar_Mon_Jun_26_14__13__39_2017_L_0.0366972477064_I_0.165850980392.jpg,0.036697246,0.015565328,0.0064755394,0.16585098,0.021131918,0.0049130665,0.026217591,0.021304525,0,0.0028732708,0.028257385,0.025384113,0,0.0049130665,0.026217591,0.021304524499999998,0.0,0.095568991,0.095568991,True,0.0,0.100695884,0.100695884,0.085130556,"(-0.001, 0.2]",True,0.0,0.08052006219999999,0.08052006219999999,0.0543024712,"(-0.001, 0.2]",True,0.0,0.04771366508286873,0.04771366508286873,4.964572902936811,"(-0.001, 0.2]",True
solar_Tue_Jun_13_14__59__55_2017_L_0.137136672851_I_0.228282352941.jpg,0.13713667,0.11979727,0.01944683,0.22828235,0.017339401,0.08780724,0.1517873,0.06398006,1,0.08168148,0.15791306,0.07623158,1,0.08780724,0.1517873,0.06398006000000002,0.039793606999999995,0.19980093300000001,0.160007326,True,0.034666714,0.20492782599999998,0.170261112,0.085130556,"(-0.001, 0.2]",True,0.033504768799999994,0.20608977120000002,0.17258500240000002,0.0543024712,"(-0.001, 0.2]",True,0.02325201508825231,0.21634252491174769,0.19309050982349538,4.964572902936811,"(-0.001, 0.2]",True
solar_Tue_Jun_20_11__5__2_2017_L_0.0370848373631_I_0.777866666667.jpg,0.037084837,0.023028478,0.008342542,0.77786666,0.0140563585,0.009304997,0.03675196,0.027446963,0,0.0066770967,0.039379857,0.03270276,1,0.009304997,0.03675196,0.027446962999999998,0.0,0.10303214100000001,0.10303214100000001,True,0.0,0.108159034,0.108159034,0.085130556,"(-0.001, 0.2]",True,0.0,0.09105443120000001,0.09105443120000001,0.0543024712,"(-0.001, 0.2]",True,0.0,0.0644456856005413,0.0644456856005413,4.964572902936811,"(-0.001, 0.2]",True
solar_Wed_Jun_14_14__3__36_2017_L_0.0978610590776_I_0.630145098039.jpg,0.09786106,0.13580447,0.023529677,0.6301451,0.037943415,0.09709816,0.17451079,0.077412635,1,0.089686304,0.18192264,0.09223634,1,0.09709816,0.17451079,0.07741263,0.05580080700000001,0.215808133,0.160007326,True,0.050673914000000014,0.220935026,0.170261112,0.085130556,"(-0.001, 0.2]",True,0.0427956888,0.2288132612,0.1860175724,0.0543024712,"(-0.001, 0.2]",True,0.018989623505215464,0.25261931649478453,0.23362969298956907,4.964572902936811,"(-0.001, 0.2]",True
solar_Fri_Jun_16_9__27__4_2017_L_0.0276467029643_I_0.194470588235.jpg,0.027646704,0.03138486,0.010798099,0.19447058,0.0037381556,0.013621986,0.049147733,0.035525747,1,0.0102205835,0.052549135,0.04232855,1,0.013621986,0.049147733,0.035525746999999996,0.0,0.111388523,0.111388523,True,0.0,0.116515416,0.116515416,0.085130556,"(-0.001, 0.2]",True,0.0,0.1034502042,0.1034502042,0.0543024712,"(-0.001, 0.2]",True,0.0,0.0849928593443581,0.0849928593443581,4.964572902936811,"(-0.001, 0.2]",True
solar_Fri_Jun_30_11__13__34_2017_L_0.798925237528_I_0.14157254902.jpg,0.7989252,0.780902,0.020823315,0.14157255,0.018023193,0.74664766,0.8151564,0.068508744,1,0.74008834,0.8217157,0.08162737,1,0.74664766,0.8151564,0.06850873999999996,0.7008983369999999,0.860905663,0.16000732600000012,True,0.7445476999999999,0.8172563,0.07270860000000012,0.03635430000000006,"(0.6, 0.8]",True,0.73144759,0.83035647,0.09890887999999998,0.01520007000000001,"(0.6, 0.8]",True,0.7214997248164605,0.8403042751835395,0.11880455036707893,2.852679636107079,"(0.6, 0.8]",True
solar_Wed_Jun_28_14__33__47_2017_L_0.64940394655_I_0.712858823529.jpg,0.6494039,0.6237835,0.01147072,0.7128588,0.0256204,0.6049142,0.64265287,0.03773868,0,0.6013009,0.64626616,0.044965267,0,0.6049142,0.64265287,0.037738670000000085,0.543779837,0.7037871630000001,0.16000732600000012,True,0.5874292,0.6601378000000001,0.07270860000000012,0.03635430000000006,"(0.6, 0.8]",True,0.58971413,0.65785294,0.0681388100000001,0.01520007000000001,"(0.6, 0.8]",True,0.5910611821177175,0.6565058178822826,0.06544463576456505,2.852679636107079,"(0.6, 0.8]",True
solar_Thu_Jun_15_11__2__21_2017_L_0.0419279043132_I_0.332129411765.jpg,0.041927904,0.06292024,0.017273918,0.33212942,0.020992339,0.03450465,0.09133583,0.056831185,1,0.029063363,0.096777126,0.06771377,1,0.03450465,0.09133583,0.05683118000000001,0.0,0.14292390300000002,0.14292390300000002,True,0.0,0.14805079599999998,0.14805079599999998,0.085130556,"(-0.001, 0.2]",True,0.0,0.14563830120000001,0.14563830120000001,0.0543024712,"(-0.001, 0.2]",True,0.0,0.14867791487608145,0.14867791487608145,4.964572902936811,"(-0.001, 0.2]",True
solar_Thu_Jun_15_16__45__27_2017_L_0.423333851173_I_0.126215686275.jpg,0.42333385,0.40309992,0.010714578,0.12621568,0.02023393,0.38547444,0.4207254,0.03525096,0,0.38209936,0.4241005,0.04200113,1,0.38547444,0.4207254,0.03525096000000005,0.323096257,0.483103583,0.160007326,True,0.31479931,0.49140053,0.17660122,0.08830061,"(0.4, 0.6]",True,0.31070792999999997,0.49549191000000004,0.18478398000000007,0.07476651000000001,"(0.4, 0.6]",True,0.28187094728317347,0.5243288927168266,0.24245794543365312,11.314384903724394,"(0.4, 0.6]",True
solar_Wed_Jun_28_15__55__7_2017_L_0.667508379552_I_0.260905882353.jpg,0.66750836,0.65363,0.0109298285,0.2609059,0.0138783455,0.63565046,0.6716096,0.035959125,1,0.6322076,0.67505246,0.04284489,1,0.63565046,0.6716096,0.03595914,0.5736263370000001,0.733633663,0.1600073259999999,True,0.6172757,0.6899843000000001,0.07270860000000012,0.03635430000000006,"(0.6, 0.8]",True,0.62045039,0.68680967,0.06635928000000002,0.01520007000000001,"(0.6, 0.8]",True,0.6224506722851109,0.6848093277148892,0.062358655429778365,2.852679636107079,"(0.6, 0.8]",True
solar_Fri_Jun_30_12__59__43_2017_L_0.73533664454_I_0.835349019608.jpg,0.73533666,0.7428644,0.017346049,0.835349,0.007527709,0.71433014,0.7713986,0.057068467,1,0.7088661,0.7768626,0.0679965,1,0.71433014,0.7713986,0.0570684600000001,0.6628607369999999,0.822868063,0.16000732600000012,True,0.7065100999999999,0.7792187,0.07270860000000012,0.03635430000000006,"(0.6, 0.8]",True,0.6991300699999999,0.78659867,0.08746860000000012,0.01520007000000001,"(0.6, 0.8]",True,0.693381650723988,0.7923471492760119,0.09896549855202386,2.852679636107079,"(0.6, 0.8]",True
solar_Mon_Jun_26_9__51__42_2017_L_0.0443962352313_I_0.587490196078.jpg,0.044396237,0.040139202,0.010067101,0.5874902,0.0042570345,0.02357882,0.05669958,0.03312076,1,0.020407684,0.05987072,0.039463036,1,0.02357882,0.05669958,0.03312076,0.0,0.120142865,0.120142865,True,0.0,0.125269758,0.125269758,0.085130556,"(-0.001, 0.2]",True,0.0,0.11100205120000001,0.11100205120000001,0.0543024712,"(-0.001, 0.2]",True,0.0,0.0901181084814571,0.0901181084814571,4.964572902936811,"(-0.001, 0.2]",True
solar_Thu_Jun_29_11__12__28_2017_L_0.671391413144_I_0.238211764706.jpg,0.6713914,0.6357842,0.011371106,0.23821177,0.03560722,0.6170787,0.6544897,0.037410975,0,0.61349684,0.6580716,0.044574738,0,0.6170787,0.6544897,0.03741099999999997,0.555780537,0.7157878630000001,0.16000732600000012,True,0.5994299,0.6721385000000001,0.07270860000000012,0.03635430000000006,"(0.6, 0.8]",True,0.60187863,0.66968977,0.06781113999999999,0.01520007000000001,"(0.6, 0.8]",False,0.6033460489469886,0.6682223510530114,0.0648763021060228,2.852679636107079,"(0.6, 0.8]",False
solar_Fri_Jun_16_10__12__39_2017_L_0.894717539489_I_0.310090196078.jpg,0.8947175,0.8930893,0.017527543,0.31009018,0.0016282201,0.8642565,0.9219221,0.057665586,1,0.8587353,0.92744327,0.06870794,1,0.8642565,0.9219221,0.057665599999999984,0.8130856369999999,0.973092963,0.16000732600000012,True,0.8472869999999999,0.9388916,0.09160460000000015,0.045802300000000074,"(0.8, 1.0]",True,0.8491524,0.9370261999999999,0.08787379999999989,0.015104099999999954,"(0.8, 1.0]",True,0.8463913599539462,0.9397872400460537,0.09339588009210753,2.6642589553746467,"(0.8, 1.0]",True
solar_Wed_Jun_28_15__22__48_2017_L_0.62952274449_I_0.326129411765.jpg,0.62952274,0.6614944,0.013006833,0.3261294,0.031971633,0.64009815,0.6828906,0.04279244,0,0.636001,0.68698776,0.050986767,0,0.64009815,0.6828906,0.04279244999999998,0.581490737,0.7414980630000001,0.16000732600000012,True,0.6251401,0.6978487000000001,0.07270860000000012,0.03635430000000006,"(0.6, 0.8]",True,0.62489808,0.69809067,0.07319259,0.01520007000000001,"(0.6, 0.8]",True,0.6243900438438581,0.698598756156142,0.07420871231228388,2.852679636107079,"(0.6, 0.8]",True
solar_Wed_Jun_28_13__28__11_2017_L_0.604007048164_I_0.798984313725.jpg,0.60400707,0.6009627,0.0075360094,0.7989843,0.0030443668,0.58856595,0.61335945,0.024793506,1,0.58619213,0.61573327,0.029541135,1,0.58856595,0.61335945,0.024793500000000024,0.5209590369999999,0.680966363,0.16000732600000012,True,0.5646083999999999,0.637317,0.07270860000000012,0.03635430000000006,"(0.6, 0.8]",True,0.57336588,0.62855952,0.055193640000000044,0.01520007000000001,"(0.6, 0.8]",True,0.5794648509203121,0.6224605490796878,0.04299569815937576,2.852679636107079,"(0.6, 0.8]",True
solar_Tue_Jun_27_13__27__15_2017_L_0.038285109386_I_0.311184313725.jpg,0.03828511,0.010123426,0.004138576,0.31118432,0.028161684,0.0033154688,0.016931383,0.013615914,0,0.002011817,0.018235035,0.016223218,0,0.0033154688,0.016931383,0.0136159142,0.0,0.09012708900000001,0.09012708900000001,True,0.0,0.095253982,0.095253982,0.085130556,"(-0.001, 0.2]",True,0.0,0.0712338542,0.0712338542,0.0543024712,"(-0.001, 0.2]",True,0.0,0.03066973791207364,0.03066973791207364,4.964572902936811,"(-0.001, 0.2]",False
solar_Thu_Jun_22_16__14__37_2017_L_0.0495819742811_I_0.2092.jpg,0.049581975,0.0697934,0.019743932,0.2092,0.020211428,0.037314635,0.10227217,0.06495753,1,0.031095296,0.10849151,0.077396214,1,0.037314635,0.10227217,0.064957535,0.0,0.149797063,0.149797063,True,0.0,0.154923956,0.154923956,0.085130556,"(-0.001, 0.2]",True,0.0,0.1565746412,0.1565746412,0.0543024712,"(-0.001, 0.2]",True,0.0,0.16781363945035604,0.16781363945035604,4.964572902936811,"(-0.001, 0.2]",True
solar_Fri_Jun_23_16__43__44_2017_L_0.301856789882_I_0.320603921569.jpg,0.3018568,0.33987796,0.018550163,0.3206039,0.038021177,0.30936295,0.37039298,0.06103003,0,0.30351964,0.3762363,0.07271665,0,0.30936295,0.37039298,0.06103002999999996,0.259874297,0.419881623,0.160007326,True,0.204204785,0.47555113499999996,0.27134634999999996,0.13567317499999998,"(0.2, 0.4]",True,0.21220345500000004,0.46755247499999997,0.2553490199999999,0.097159495,"(0.2, 0.4]",True,0.22259557943243247,0.4571603405675675,0.23456476113513502,6.322441336130262,"(0.2, 0.4]",True
solar_Mon_Jun_26_15__1__50_2017_L_0.00510409857725_I_0.28197254902.jpg,0.0051040985,0.009386909,0.0048888726,0.28197256,0.0042828107,0.0013447134,0.017429106,0.016084392,1,0.0,0.0189691,0.0189691,1,0.0013447134,0.017429106,0.0160843926,0.0,0.089390572,0.089390572,True,0.0,0.094517465,0.094517465,0.085130556,"(-0.001, 0.2]",True,0.0,0.07173157720000001,0.07173157720000001,0.0543024712,"(-0.001, 0.2]",True,0.0,0.03365812308159927,0.03365812308159927,4.964572902936811,"(-0.001, 0.2]",True
solar_Wed_Jun_21_12__15__31_2017_L_0.0258152363337_I_0.843854901961.jpg,0.025815235,0.08208339,0.01772658,0.8438549,0.056268156,0.052923165,0.11124361,0.058320448,0,0.047339294,0.11682749,0.0694882,0,0.052923165,0.11124361,0.058320445000000005,0.0020797270000000034,0.162087053,0.160007326,True,0.0,0.167213946,0.167213946,0.085130556,"(-0.001, 0.2]",True,0.0,0.1655460812,0.1655460812,0.0543024712,"(-0.001, 0.2]",True,0.0,0.17008833837547066,0.17008833837547066,4.964572902936811,"(-0.001, 0.2]",True
solar_Thu_Jun_15_9__15__12_2017_L_0.0851865711536_I_0.440141176471.jpg,0.08518657,0.09802567,0.018637719,0.44014117,0.012839101,0.06736663,0.12868471,0.061318085,1,0.061495744,0.13455561,0.073059864,1,0.06736663,0.12868471,0.06131808000000001,0.018022006999999993,0.178029333,0.160007326,True,0.012895114,0.18315622599999998,0.170261112,0.085130556,"(-0.001, 0.2]",True,0.013064158799999996,0.18298718120000002,0.1699230224,0.0543024712,"(-0.001, 0.2]",True,0.005497305634320396,0.19055403436567958,0.1850567287313592,4.964572902936811,"(-0.001, 0.2]",True
solar_Thu_Jun_15_6__27__51_2017_L_0.064606741573_I_0.0265254901961.jpg,0.06460674,0.090510435,0.01728891,0.02652549,0.025903694,0.062070176,0.118950695,0.05688052,1,0.05662417,0.1243967,0.06777252,1,0.062070176,0.118950695,0.056880519,0.010506771999999998,0.170514098,0.160007326,True,0.005379879000000004,0.175640991,0.170261112,0.085130556,"(-0.001, 0.2]",True,0.007767704799999997,0.1732531662,0.1654854614,0.0543024712,"(-0.001, 0.2]",True,0.004678331246957698,0.1763425387530423,0.17166420750608458,4.964572902936811,"(-0.001, 0.2]",True
solar_Thu_Jun_15_15__29__19_2017_L_0.407135362015_I_0.22797254902.jpg,0.40713537,0.39331517,0.01353206,0.22797255,0.013820201,0.37105492,0.4155754,0.044520497,1,0.36679232,0.419838,0.05304569,1,0.37105492,0.4155754,0.04452047999999997,0.313311507,0.473318833,0.160007326,True,0.257641995,0.5289883449999999,0.2713463499999999,0.13567317499999998,"(0.2, 0.4]",True,0.273895425,0.512734895,0.23883947,0.097159495,"(0.2, 0.4]",True,0.3077594512685918,0.4788708887314082,0.17111143746281643,6.322441336130262,"(0.2, 0.4]",True
solar_Sat_Jun_24_11__33__7_2017_L_0.0214974529843_I_0.367211764706.jpg,0.021497453,0.04930534,0.01215844,0.36721176,0.027807886,0.029304704,0.06930597,0.040001266,0,0.025474794,0.07313588,0.04766109,0,0.029304704,0.06930597,0.040001265999999994,0.0,0.129309003,0.129309003,True,0.0,0.134435896,0.134435896,0.085130556,"(-0.001, 0.2]",True,0.0,0.1236084412,0.1236084412,0.0543024712,"(-0.001, 0.2]",True,0.0,0.10966685141171206,0.10966685141171206,4.964572902936811,"(-0.001, 0.2]",True
solar_Tue_Jun_13_14__27__49_2017_L_0.0801670976726_I_0.236564705882.jpg,0.0801671,0.118797876,0.019783702,0.23656471,0.038630776,0.08625369,0.15134206,0.06508838,0,0.08002182,0.15757394,0.07755212,1,0.08625369,0.15134206,0.06508837,0.038794212999999994,0.198801539,0.160007326,True,0.03366732,0.203928432,0.170261112,0.085130556,"(-0.001, 0.2]",True,0.03195121879999999,0.2056445312,0.17369331240000002,0.0543024712,"(-0.001, 0.2]",True,0.02058019548529416,0.21701555651470583,0.19643536102941167,4.964572902936811,"(-0.001, 0.2]",True
solar_Mon_Jun_26_14__0__0_2017_L_0.0101084990958_I_0.216862745098.jpg,0.010108499,0.014210917,0.0060799634,0.21686274,0.004102418,0.004209378,0.024212457,0.02000308,1,0.0022941884,0.026127646,0.023833457,1,0.004209378,0.024212457,0.020003079,0.0,0.09421458,0.09421458,True,0.0,0.099341473,0.099341473,0.085130556,"(-0.001, 0.2]",True,0.0,0.0785149282,0.0785149282,0.0543024712,"(-0.001, 0.2]",True,0.0,0.0443953881922166,0.0443953881922166,4.964572902936811,"(-0.001, 0.2]",True
solar_Mon_Jun_26_11__36__24_2017_L_0.113416047951_I_0.317968627451.jpg,0.113416046,0.11420575,0.019995518,0.31796864,0.00078970194,0.08131312,0.14709838,0.06578526,1,0.07501453,0.15339696,0.07838243,1,0.08131312,0.14709838,0.06578526,0.03420208699999999,0.194209413,0.160007326,True,0.029075194,0.199336306,0.170261112,0.085130556,"(-0.001, 0.2]",True,0.027010648800000002,0.2014008512,0.1743902024,0.0543024712,"(-0.001, 0.2]",True,0.014936493511285703,0.2134750064887143,0.19853851297742858,4.964572902936811,"(-0.001, 0.2]",True
solar_Tue_Jun_13_11__58__19_2017_L_0.0411850506385_I_0.284988235294.jpg,0.04118505,0.030359985,0.009621635,0.28498822,0.010825066,0.014532397,0.046187572,0.031655177,1,0.0115015805,0.04921839,0.03771681,1,0.014532397,0.046187572,0.031655175,0.0,0.11036364800000001,0.11036364800000001,True,0.0,0.115490541,0.115490541,0.085130556,"(-0.001, 0.2]",True,0.0,0.1004900432,0.1004900432,0.0543024712,"(-0.001, 0.2]",True,0.0,0.07812734304867745,0.07812734304867745,4.964572902936811,"(-0.001, 0.2]",True
solar_Wed_Jun_14_14__10__15_2017_L_0.105596797581_I_0.632854901961.jpg,0.105596796,0.13926655,0.024135862,0.6328549,0.033669755,0.09956306,0.17897004,0.07940698,1,0.091960266,0.18657283,0.09461257,1,0.09956306,0.17897004,0.07940698,0.059262886999999986,0.219270213,0.160007326,True,0.05413599399999999,0.22439710599999999,0.170261112,0.085130556,"(-0.001, 0.2]",True,0.045260588799999994,0.2332725112,0.1880119224,0.0543024712,"(-0.001, 0.2]",True,0.01944225388004868,0.2590908461199513,0.23964859223990265,4.964572902936811,"(-0.001, 0.2]",True
solar_Fri_Jun_16_9__13__20_2017_L_0.0380523628681_I_0.155925490196.jpg,0.03805236,0.03366814,0.01120798,0.1559255,0.0043842196,0.015231015,0.05210527,0.036874257,1,0.0117005,0.055635784,0.043935284,1,0.015231015,0.05210527,0.036874255,0.0,0.113671803,0.113671803,True,0.0,0.118798696,0.118798696,0.085130556,"(-0.001, 0.2]",True,0.0,0.1064077412,0.1064077412,0.0543024712,"(-0.001, 0.2]",True,0.0,0.08931102345038675,0.08931102345038675,4.964572902936811,"(-0.001, 0.2]",True
solar_Sat_Jun_24_13__57__9_2017_L_0.0384163807326_I_0.774894117647.jpg,0.038416382,0.11635723,0.020623337,0.7748941,0.07794085,0.08243184,0.15028262,0.06785078,0,0.07593548,0.15677898,0.08084349,0,0.08243184,0.15028262,0.06785078,0.036353567,0.196360893,0.160007326,True,0.03122667400000001,0.201487786,0.170261112,0.085130556,"(-0.001, 0.2]",True,0.028129368800000006,0.2045850912,0.17645572240000001,0.0543024712,"(-0.001, 0.2]",True,0.013971120315936836,0.21874333968406318,0.20477221936812634,4.964572902936811,"(-0.001, 0.2]",True
solar_Thu_Jun_22_12__35__16_2017_L_0.789031107637_I_0.64217254902.jpg,0.7890311,0.8154454,0.019563334,0.6421726,0.026414335,0.78326374,0.8476271,0.06436336,1,0.7771013,0.85378957,0.07668829,1,0.78326374,0.8476271,0.06436335999999998,0.7354417369999999,0.895449063,0.16000732600000012,True,0.7696430999999999,0.8612477000000001,0.09160460000000015,0.045802300000000074,"(0.8, 1.0]",True,0.76815964,0.8627311999999999,0.09457155999999989,0.015104099999999954,"(0.8, 1.0]",True,0.7633235855509252,0.8675672144490748,0.10424362889814964,2.6642589553746467,"(0.8, 1.0]",True
