filename,y_true,pred_mean,pred_std,I,abs_error,lower_mc_90,upper_mc_90,width_mc_90,covered_mc_90,lower_mc_95,upper_mc_95,width_mc_95,covered_mc_95
solar_Thu_Jun_15_10__30__6_2017_L_0.0989027802063_I_0.358839215686.jpg,0.09890278,0.122124165,0.020249639,0.3588392,0.023221388,0.08881351,0.15543482,0.0666213,1,0.08243488,0.16181345,0.079378575,1
solar_Wed_Jun_21_9__31__24_2017_L_0.128552267583_I_0.280682352941.jpg,0.12855227,0.20751743,0.020082632,0.28068236,0.07896516,0.1744815,0.24055336,0.06607187,0,0.16815546,0.2468794,0.07872394,0
solar_Fri_Jun_30_11__28__59_2017_L_0.795109170306_I_0.31431372549.jpg,0.79510915,0.78718585,0.022359874,0.31431374,0.007923305,0.7504039,0.8239678,0.07356393,1,0.7433605,0.8310112,0.08765066,1
solar_Tue_Jun_27_15__20__18_2017_L_0.0191121513455_I_0.303266666667.jpg,0.019112151,0.0084741805,0.00366726,0.30326667,0.010637971,0.0024415376,0.014506823,0.012065286,0,0.0012863507,0.01566201,0.014375661,0
solar_Thu_Jun_22_12__34__40_2017_L_0.77887132996_I_0.757858823529.jpg,0.77887136,0.8047235,0.019057276,0.7578588,0.025852144,0.77337426,0.83607274,0.06269848,1,0.76737124,0.84207577,0.07470453,1
solar_Tue_Jun_27_17__20__36_2017_L_0.00065992988245_I_0.0950784313725.jpg,0.0006599299,0.014600093,0.0055925855,0.09507843,0.013940163,0.00540029,0.023799896,0.018399607,0,0.0036386242,0.02556156,0.021922935,0
solar_Fri_Jun_23_7__17__20_2017_L_0.580428566839_I_0.122066666667.jpg,0.58042854,0.58503896,0.008659984,0.12206667,0.0046104193,0.5707933,0.59928465,0.028491378,1,0.5680654,0.6020125,0.03394711,1
solar_Fri_Jun_30_11__4__8_2017_L_0.784042972046_I_0.697215686275.jpg,0.78404295,0.7577156,0.016108816,0.6972157,0.026327372,0.73121655,0.7842146,0.052998066,1,0.7261423,0.7892889,0.06314659,1
solar_Tue_Jun_27_14__7__41_2017_L_0.0143476487884_I_0.365435294118.jpg,0.014347649,0.012703767,0.005686431,0.3654353,0.0016438821,0.0033495883,0.022057947,0.01870836,1,0.0015583616,0.023849173,0.022290811,1
solar_Wed_Jun_28_16__57__44_2017_L_0.637823772915_I_0.165784313725.jpg,0.63782376,0.6638431,0.013287682,0.16578431,0.026019335,0.6419849,0.6857013,0.04371643,0,0.63779926,0.6898869,0.052087665,1
solar_Wed_Jun_14_13__31__30_2017_L_0.0304849491208_I_0.644741176471.jpg,0.030484948,0.11981038,0.021839894,0.6447412,0.08932543,0.083883755,0.15573701,0.07185326,0,0.07700419,0.16261658,0.085612394,0
solar_Wed_Jun_28_11__46__24_2017_L_0.645567854616_I_0.393603921569.jpg,0.64556783,0.6368681,0.010539875,0.39360392,0.008699715,0.61953,0.6542062,0.034676194,1,0.61621,0.65752625,0.04131627,1
solar_Fri_Jun_16_10__3__33_2017_L_0.886525181921_I_0.232270588235.jpg,0.88652515,0.89880234,0.01807522,0.23227058,0.012277186,0.8690686,0.92853606,0.059467435,1,0.8633749,0.9342298,0.0708549,1
solar_Wed_Jun_28_13__59__3_2017_L_0.542587962346_I_0.500325490196.jpg,0.54258794,0.63345367,0.012181035,0.5003255,0.09086573,0.61341584,0.6534915,0.04007566,0,0.60957885,0.6573285,0.04774964,0
solar_Wed_Jun_28_11__18__43_2017_L_0.641341382543_I_0.342988235294.jpg,0.6413414,0.6305923,0.009848753,0.34298822,0.010749102,0.6143911,0.6467935,0.032402396,1,0.6112887,0.64989585,0.03860712,1
solar_Wed_Jun_21_8__32__52_2017_L_0.331602686178_I_0.391254901961.jpg,0.3316027,0.32832238,0.021031544,0.3912549,0.0032803118,0.2937255,0.36291927,0.06919378,1,0.28710055,0.3695442,0.082443655,1
solar_Sat_Jun_24_13__54__58_2017_L_0.40886223292_I_0.795090196078.jpg,0.40886223,0.16823775,0.02697864,0.7950902,0.24062449,0.123857886,0.2126176,0.08875972,0,0.11535961,0.22111589,0.105756275,0
solar_Wed_Jun_14_6__12__59_2017_L_0.114404079031_I_0.0123058823529.jpg,0.11440408,0.084502794,0.017348723,0.012305883,0.029901288,0.055964142,0.113041446,0.057077304,0,0.050499294,0.1185063,0.06800701,1
solar_Thu_Jun_15_11__6__8_2017_L_0.0709447533316_I_0.355482352941.jpg,0.070944756,0.06902506,0.017096337,0.35548234,0.0019196942,0.040901586,0.09714854,0.05624695,1,0.03551624,0.102533884,0.067017645,1
solar_Thu_Jun_15_11__51__32_2017_L_0.00954555580307_I_0.352078431373.jpg,0.009545555,0.031755276,0.009315108,0.35207844,0.02220972,0.016431924,0.047078628,0.030646704,0,0.013497664,0.050012887,0.03651522,0
solar_Wed_Jun_21_12__16__21_2017_L_0.035383831347_I_0.838756862745.jpg,0.03538383,0.09348688,0.020903174,0.83875686,0.05810305,0.05910116,0.1278726,0.06877144,0,0.05251666,0.13445711,0.08194045,0
solar_Tue_Jun_13_11__12__4_2017_L_0.0867207508835_I_0.274082352941.jpg,0.08672075,0.057241783,0.013803152,0.27408236,0.029478967,0.034535598,0.07994796,0.045412365,0,0.030187603,0.08429596,0.054108355,0
solar_Wed_Jun_28_10__27__57_2017_L_0.651288427732_I_0.365850980392.jpg,0.65128845,0.6448776,0.012347526,0.36585099,0.006410837,0.62456596,0.66518927,0.040623307,1,0.62067646,0.66907877,0.04840231,1
solar_Wed_Jun_21_7__38__32_2017_L_0.324978420026_I_0.122662745098.jpg,0.3249784,0.33421788,0.017828431,0.122662745,0.009239465,0.3048901,0.36354566,0.05865556,1,0.29927415,0.3691616,0.06988746,1
solar_Fri_Jun_23_9__57__18_2017_L_0.923141142017_I_0.295933333333.jpg,0.9231411,0.8691051,0.020929001,0.29593334,0.05403602,0.8346769,0.9035333,0.06885636,0,0.82808423,0.910126,0.08204174,0
solar_Thu_Jun_22_15__10__27_2017_L_0.0673951529211_I_0.192717647059.jpg,0.06739515,0.09688902,0.022134416,0.19271764,0.029493868,0.060477905,0.13330013,0.07282222,1,0.053505562,0.14027247,0.086766906,1
solar_Tue_Jun_20_11__10__30_2017_L_0.0253954227223_I_0.745541176471.jpg,0.025395423,0.026616095,0.009971152,0.74554116,0.0012206715,0.01021355,0.04301864,0.03280509,1,0.007072637,0.04615955,0.039086916,1
solar_Wed_Jun_21_12__5__34_2017_L_0.0258231285412_I_0.750960784314.jpg,0.02582313,0.1392928,0.02176552,0.75096077,0.113469675,0.10348852,0.1750971,0.07160857,0,0.096632384,0.18195322,0.08532084,0
solar_Wed_Jun_21_9__26__56_2017_L_0.0323491207034_I_0.156988235294.jpg,0.03234912,0.26573128,0.02409388,0.15698823,0.23338215,0.22609684,0.3053657,0.07926887,0,0.21850727,0.3129553,0.094448015,0
solar_Fri_Jun_23_14__33__25_2017_L_0.83286359366_I_0.2588.jpg,0.83286357,0.8417859,0.02064434,0.2588,0.0089223385,0.807826,0.87574583,0.06791985,1,0.801323,0.8822488,0.08092582,1
solar_Tue_Jun_27_15__27__53_2017_L_0.0285197137311_I_0.329321568627.jpg,0.028519714,0.008466348,0.003965013,0.32932156,0.020053366,0.0019439016,0.014988795,0.013044894,0,0.0006949222,0.016237773,0.015542851,0
solar_Wed_Jun_21_15__58__29_2017_L_0.013186440678_I_0.462745098039.jpg,0.013186441,0.13164037,0.026903836,0.4627451,0.118453935,0.08738357,0.17589718,0.08851361,0,0.07890885,0.18437189,0.105463035,0
solar_Wed_Jun_14_12__57__49_2017_L_0.136111684771_I_0.474725490196.jpg,0.13611169,0.14525037,0.023796245,0.47472548,0.009138674,0.10610554,0.1843952,0.07828965,1,0.09860972,0.19189101,0.09328129,1
solar_Tue_Jun_27_17__11__10_2017_L_0.0110754199291_I_0.1172.jpg,0.01107542,0.014187969,0.0062389136,0.1172,0.003112549,0.0039249565,0.024450982,0.020526025,1,0.0019596983,0.02641624,0.024456542,1
solar_Wed_Jun_21_13__46__33_2017_L_0.0158400637015_I_0.275796078431.jpg,0.015840063,0.052950703,0.015531017,0.2757961,0.03711064,0.02740218,0.07849923,0.05109705,0,0.022509908,0.083391495,0.060881585,0
solar_Sun_Jun_25_7__25__42_2017_L_0.00528806824822_I_0.13422745098.jpg,0.005288068,0.012744043,0.005758453,0.13422745,0.007455975,0.003271388,0.022216698,0.01894531,1,0.0014574742,0.02403061,0.022573136,1
solar_Thu_Jun_22_17__32__23_2017_L_0.720487942066_I_0.111552941176.jpg,0.72048795,0.7199453,0.014523555,0.11155294,0.0005426407,0.69605404,0.7438366,0.04778254,1,0.69147915,0.7484115,0.05693233,1
solar_Fri_Jun_23_16__19__23_2017_L_0.552930599335_I_0.362035294118.jpg,0.5529306,0.6674821,0.025297046,0.3620353,0.114551485,0.62586844,0.7090957,0.08322728,0,0.6178999,0.71706426,0.09916437,0
solar_Thu_Jun_15_10__0__41_2017_L_0.194956955733_I_0.391298039216.jpg,0.19495696,0.17947249,0.021389129,0.39129803,0.015484467,0.14428738,0.2146576,0.07037023,1,0.1375498,0.22139518,0.08384538,1
solar_Fri_Jun_23_15__23__47_2017_L_0.850269347615_I_0.500847058824.jpg,0.8502694,0.83013064,0.017666942,0.50084704,0.02013874,0.80106854,0.8591927,0.058124185,1,0.79550344,0.86475784,0.0692544,1
solar_Sat_Jun_24_12__35__42_2017_L_0.0278642710711_I_0.811074509804.jpg,0.027864272,0.13612193,0.023590986,0.8110745,0.10825766,0.09731476,0.1749291,0.07761434,0,0.089883596,0.18236026,0.092476666,0
solar_Mon_Jun_26_16__12__25_2017_L_0.0190610121821_I_0.231454901961.jpg,0.019061012,0.01110785,0.005396816,0.23145491,0.007953162,0.0022300873,0.019985612,0.017755525,1,0.0005300902,0.02168561,0.02115552,1
solar_Wed_Jun_14_13__5__29_2017_L_0.16666979891_I_0.417333333333.jpg,0.1666698,0.118020624,0.01789118,0.41733333,0.048649177,0.08858963,0.14745161,0.05886198,0,0.082953915,0.15308733,0.07013342,0
solar_Fri_Jun_23_15__9__3_2017_L_0.829435639737_I_0.202901960784.jpg,0.82943565,0.8276342,0.017777205,0.20290196,0.0018014312,0.7983907,0.85687774,0.058487058,1,0.7927909,0.86247754,0.06968665,1
solar_Tue_Jun_27_17__37__12_2017_L_0.0370091410182_I_0.114545098039.jpg,0.037009142,0.008260941,0.003197938,0.1145451,0.028748201,0.0030003334,0.013521548,0.010521214,0,0.0019929828,0.014528899,0.012535917,0
solar_Fri_Jun_16_10__51__3_2017_L_0.86097112231_I_0.686329411765.jpg,0.8609711,0.86582357,0.017232003,0.6863294,0.0048524737,0.8374769,0.8941702,0.056693316,1,0.83204883,0.8995983,0.06754947,1
solar_Mon_Jun_26_15__32__30_2017_L_0.00926449480231_I_0.360643137255.jpg,0.009264495,0.010938828,0.0048993714,0.36064315,0.0016743327,0.0028793616,0.018998295,0.016118933,1,0.0013360595,0.020541597,0.019205537,1
solar_Thu_Jun_29_9__28__58_2017_L_0.657863341245_I_0.312270588235.jpg,0.6578633,0.6669804,0.012754566,0.31227058,0.009117067,0.64599913,0.68796164,0.041962504,1,0.6419814,0.69197935,0.049997926,1
solar_Sun_Jun_25_11__24__22_2017_L_0.00958563368319_I_0.258556862745.jpg,0.009585634,0.015864873,0.0058576786,0.25855687,0.0062792394,0.006228992,0.025500756,0.019271765,1,0.004383823,0.027345924,0.0229621,1
solar_Wed_Jun_14_11__34__7_2017_L_0.0530609056621_I_0.35142745098.jpg,0.053060904,0.05913208,0.016007598,0.35142747,0.0060711764,0.03279958,0.08546458,0.052665003,1,0.027757186,0.09050697,0.06274979,1
solar_Fri_Jun_23_16__26__17_2017_L_0.30709388348_I_0.318584313725.jpg,0.3070939,0.2853693,0.022674413,0.31858432,0.021724582,0.2480699,0.32266873,0.074598834,1,0.24092746,0.32981116,0.0888837,1
solar_Thu_Jun_15_9__44__41_2017_L_0.61256786772_I_0.381364705882.jpg,0.61256784,0.5677078,0.009588153,0.3813647,0.044860065,0.55193526,0.5834803,0.031545043,0,0.54891497,0.5865006,0.037585616,0
solar_Thu_Jun_15_9__33__19_2017_L_0.645563694027_I_0.259666666667.jpg,0.6455637,0.45220912,0.017277975,0.25966668,0.1933546,0.42378685,0.48063138,0.056844532,0,0.4183443,0.48607394,0.06772965,0
solar_Thu_Jun_22_14__37__0_2017_L_0.0962525181698_I_0.352341176471.jpg,0.096252516,0.1026154,0.016544718,0.35234118,0.0063628852,0.07539934,0.12983146,0.054432124,1,0.07018775,0.13504305,0.06485531,1
solar_Wed_Jun_21_16__49__52_2017_L_0.0235311153749_I_0.108325490196.jpg,0.023531115,0.08209698,0.017692914,0.10832549,0.058565862,0.052992135,0.11120182,0.058209687,0,0.047418866,0.116775095,0.06935623,0
solar_Fri_Jun_23_6__7__57_2017_L_0.184126984127_I_0.00370588235294.jpg,0.18412699,0.21074219,0.02951997,0.0037058825,0.026615202,0.16218184,0.25930256,0.09712072,1,0.15288305,0.26860133,0.115718275,1
solar_Sun_Jun_25_9__15__4_2017_L_0.00205844486362_I_0.523905882353.jpg,0.0020584448,0.014546718,0.0058053117,0.5239059,0.012488274,0.0049969805,0.024096455,0.019099474,0,0.0031683072,0.02592513,0.022756822,0
solar_Wed_Jun_21_9__15__49_2017_L_0.218693965377_I_0.481145098039.jpg,0.21869397,0.23824537,0.025773272,0.48114508,0.019551396,0.19584833,0.2806424,0.08479406,1,0.18772975,0.288761,0.101031244,1
solar_Fri_Jun_23_16__53__25_2017_L_0.326554210312_I_0.115309803922.jpg,0.3265542,0.3268213,0.015792947,0.115309805,0.0002670884,0.3008419,0.3528007,0.0519588,1,0.29586712,0.35777548,0.061908364,1
solar_Tue_Jun_13_15__34__7_2017_L_0.107138884563_I_0.176278431373.jpg,0.10713889,0.16391005,0.022284813,0.17627843,0.05677116,0.12725154,0.20056856,0.07331702,0,0.12023181,0.20758829,0.08735648,0
solar_Wed_Jun_14_14__9__55_2017_L_0.128836989913_I_0.64848627451.jpg,0.12883699,0.14083932,0.023419352,0.64848626,0.012002334,0.10231449,0.17936416,0.07704967,1,0.09493739,0.18674126,0.09180387,1
solar_Fri_Jun_23_10__9__51_2017_L_0.944751285056_I_0.675945098039.jpg,0.94475126,0.94667846,0.0137486365,0.6759451,0.001927197,0.92406195,0.96929497,0.04523301,1,0.91973114,0.9736258,0.05389464,1
solar_Sat_Jun_24_13__3__56_2017_L_0.00991732782185_I_0.235278431373.jpg,0.009917328,0.05044108,0.013142034,0.23527843,0.040523753,0.028822433,0.07205972,0.043237288,0,0.024682691,0.076199464,0.05151677,0
solar_Fri_Jun_30_13__11__10_2017_L_0.773945922482_I_0.343298039216.jpg,0.7739459,0.78609544,0.01747385,0.34329805,0.012149513,0.757351,0.8148399,0.05748892,1,0.7518467,0.8203442,0.06849754,1
solar_Sat_Jun_24_9__0__9_2017_L_0.0256915226927_I_0.219039215686.jpg,0.025691522,0.04728503,0.012216588,0.21903922,0.02159351,0.027188744,0.06738132,0.040192578,0,0.02334052,0.07122955,0.047889028,1
solar_Tue_Jun_27_16__0__8_2017_L_0.0215622408385_I_0.326278431373.jpg,0.021562241,0.014278607,0.0055724075,0.32627842,0.0072836336,0.005111997,0.023445219,0.018333223,1,0.0033566887,0.025200527,0.02184384,1
solar_Fri_Jun_16_10__58__3_2017_L_0.869685416129_I_0.258168627451.jpg,0.8696854,0.9046038,0.015406351,0.25816864,0.034918368,0.87926036,0.9299472,0.050686836,0,0.87440735,0.9348002,0.060392857,0
solar_Tue_Jun_27_14__36__9_2017_L_0.0237490852543_I_0.342964705882.jpg,0.023749085,0.015522905,0.0059548253,0.3429647,0.00822618,0.0057272175,0.025318593,0.019591376,1,0.0038514473,0.027194362,0.023342915,1
solar_Wed_Jun_28_7__9__8_2017_L_0.0227286802502_I_0.0633215686275.jpg,0.02272868,0.011392523,0.0047164783,0.06332157,0.011336157,0.003633916,0.019151129,0.015517212,0,0.002148225,0.02063682,0.018488593,0
solar_Fri_Jun_16_7__52__28_2017_L_0.00561502726722_I_0.0970784313725.jpg,0.005615027,0.039268993,0.009895207,0.09707843,0.033653967,0.022991376,0.05554661,0.032555237,0,0.019874386,0.0586636,0.038789213,0
solar_Thu_Jun_29_6__53__57_2017_L_0.644298311164_I_0.0262392156863.jpg,0.6442983,0.6581811,0.014763507,0.026239216,0.013882756,0.6338951,0.68246704,0.048571944,1,0.6292446,0.6871175,0.05787289,1
solar_Thu_Jun_15_16__49__39_2017_L_0.369878690776_I_0.119933333333.jpg,0.36987868,0.40231594,0.0120336395,0.11993334,0.032437265,0.38252062,0.42211127,0.039590657,0,0.37873,0.4259019,0.04717189,0
solar_Sat_Jun_24_11__44__14_2017_L_0.032630461865_I_0.424960784314.jpg,0.032630462,0.049752403,0.014249674,0.4249608,0.01712194,0.02631169,0.07319312,0.04688143,1,0.021823041,0.077681765,0.055858724,1
solar_Fri_Jun_30_11__57__6_2017_L_0.748431754272_I_0.815823529412.jpg,0.74843174,0.76670104,0.015316404,0.81582355,0.0182693,0.74150556,0.7918965,0.05039096,1,0.73668087,0.7967212,0.060040355,1
solar_Tue_Jun_13_15__8__56_2017_L_0.147193522885_I_0.287709803922.jpg,0.14719352,0.10198027,0.019449785,0.2877098,0.045213252,0.069985375,0.13397516,0.06398979,0,0.06385869,0.14010185,0.07624316,0
solar_Sat_Jun_24_13__55__3_2017_L_0.40886223292_I_0.795090196078.jpg,0.40886223,0.43690482,0.022676593,0.7950902,0.028042585,0.39960182,0.47420782,0.074606,1,0.3924587,0.48135093,0.08889222,1
solar_Thu_Jun_15_15__43__53_2017_L_0.412765767375_I_0.263388235294.jpg,0.41276577,0.40559942,0.01279492,0.26338825,0.007166356,0.38455176,0.42664707,0.042095304,1,0.38052136,0.43067747,0.050156116,1
solar_Thu_Jun_22_16__13__42_2017_L_0.0623644352163_I_0.211533333333.jpg,0.062364437,0.06461785,0.01582211,0.21153334,0.0022534132,0.038590476,0.090645224,0.052054748,1,0.033606514,0.095629185,0.06202267,1
solar_Wed_Jun_14_9__54__7_2017_L_0.161546624221_I_0.295647058824.jpg,0.16154662,0.16912568,0.02235926,0.29564705,0.0075790584,0.1323447,0.20590666,0.07356197,1,0.12530152,0.21294983,0.0876483,1
solar_Wed_Jun_14_12__44__40_2017_L_0.169625726253_I_0.435352941176.jpg,0.16962573,0.17710048,0.025892261,0.43535295,0.0074747503,0.13450772,0.21969324,0.08518553,1,0.12635165,0.2278493,0.10149765,1
solar_Fri_Jun_23_7__14__34_2017_L_0.603857108541_I_0.114278431373.jpg,0.6038571,0.5824926,0.008118259,0.11427843,0.02136451,0.56913805,0.59584713,0.02670908,0,0.5665808,0.5984044,0.031823635,0
solar_Thu_Jun_22_14__33__33_2017_L_0.100763906001_I_0.350109803922.jpg,0.10076391,0.1023878,0.016120477,0.35010982,0.0016238913,0.07586962,0.12890598,0.053036362,1,0.07079166,0.13398394,0.06319228,1
solar_Thu_Jun_22_17__18__9_2017_L_0.753717589437_I_0.155329411765.jpg,0.7537176,0.74016905,0.015149154,0.1553294,0.013548553,0.7152487,0.7650894,0.04984069,1,0.7104767,0.7698614,0.059384704,1
solar_Wed_Jun_21_6__11__53_2017_L_0.108222811671_I_0.00739215686275.jpg,0.10822281,0.086737484,0.021517588,0.007392157,0.021485329,0.051341053,0.12213391,0.070792854,1,0.04456301,0.12891196,0.08434895,1
solar_Tue_Jun_27_17__31__48_2017_L_0.0102548027406_I_0.0875725490196.jpg,0.010254803,0.012517005,0.005309655,0.08757255,0.002262202,0.0037826234,0.021251388,0.017468765,1,0.0021100817,0.022923928,0.020813845,1
solar_Sat_Jun_24_15__23__0_2017_L_0.0243483050221_I_0.583847058824.jpg,0.024348306,0.039804257,0.010963415,0.58384705,0.015455952,0.02176944,0.057839073,0.03606963,1,0.018315963,0.06129255,0.042976588,1
solar_Thu_Jun_22_15__5__18_2017_L_0.0697718595065_I_0.206443137255.jpg,0.069771856,0.11779386,0.020192344,0.20644313,0.048022002,0.084577456,0.15101026,0.066432804,0,0.078216866,0.15737085,0.079153985,0
solar_Sat_Jun_24_9__33__0_2017_L_0.152850533744_I_0.435694117647.jpg,0.15285054,0.08465831,0.018656345,0.43569413,0.06819223,0.053968623,0.115348,0.061379373,0,0.048091874,0.121224746,0.07313287,0
solar_Fri_Jun_30_11__20__39_2017_L_0.805487531927_I_0.148929411765.jpg,0.8054875,0.7941276,0.014239359,0.14892942,0.01135993,0.77070385,0.8175513,0.046847463,1,0.7662184,0.82203674,0.05581832,1
solar_Thu_Jun_22_16__42__35_2017_L_0.877811705648_I_0.245298039216.jpg,0.87781173,0.88870966,0.014013247,0.24529804,0.010897934,0.86565787,0.91176146,0.046103597,1,0.8612437,0.9161756,0.05493188,1
solar_Thu_Jun_15_9__46__18_2017_L_0.604485197351_I_0.366521568627.jpg,0.6044852,0.6102084,0.013609719,0.36652157,0.0057231784,0.5878204,0.6325964,0.044775963,1,0.58353335,0.63688344,0.05335009,1
solar_Fri_Jun_16_15__10__48_2017_L_0.060662047729_I_0.0254705882353.jpg,0.060662046,0.034182068,0.010660698,0.025470588,0.026479978,0.016645221,0.051718913,0.03507369,0,0.013287101,0.055077035,0.041789934,0
solar_Mon_Jun_26_13__21__5_2017_L_0.0134416691744_I_0.312752941176.jpg,0.013441669,0.016270595,0.00800126,0.31275293,0.0028289258,0.003108521,0.02943267,0.02632415,1,0.0005881246,0.031953067,0.03136494,1
solar_Wed_Jun_28_11__12__44_2017_L_0.628053749458_I_0.452352941176.jpg,0.6280537,0.63084245,0.011652106,0.45235294,0.0027887225,0.6116747,0.65001017,0.038335443,1,0.60800433,0.65368056,0.04567623,1
solar_Tue_Jun_20_11__29__57_2017_L_0.0242200124019_I_0.866403921569.jpg,0.024220012,0.031136027,0.010101272,0.86640394,0.0069160145,0.014519434,0.04775262,0.033233184,1,0.011337534,0.05093452,0.039596986,1
solar_Thu_Jun_15_16__42__21_2017_L_0.39920517416_I_0.150976470588.jpg,0.39920518,0.38694847,0.014750149,0.15097646,0.012256712,0.36268446,0.41121247,0.048528016,1,0.3580382,0.41585875,0.05782056,1
solar_Tue_Jun_20_9__44__40_2017_L_0.0623161369018_I_0.327929411765.jpg,0.06231614,0.017349442,0.008494663,0.3279294,0.044966698,0.003375722,0.031323165,0.027947443,0,0.00069990195,0.03399898,0.03329908,0
solar_Mon_Jun_26_10__14__41_2017_L_0.0313790829255_I_0.451905882353.jpg,0.03137908,0.02729909,0.008140881,0.45190588,0.004079992,0.013907341,0.04069084,0.026783498,1,0.011342963,0.043255217,0.031912252,1
solar_Thu_Jun_22_16__46__33_2017_L_0.878447977878_I_0.226901960784.jpg,0.87844795,0.8839258,0.021010928,0.22690196,0.0054778457,0.84936285,0.91848874,0.06912589,1,0.84274435,0.92510724,0.08236289,1
solar_Thu_Jun_29_11__6__4_2017_L_0.665148119875_I_0.318501960784.jpg,0.66514814,0.65861624,0.011049935,0.31850195,0.006531894,0.6404391,0.6767934,0.036354303,1,0.63695836,0.6802741,0.04331577,1
solar_Tue_Jun_13_14__7__32_2017_L_0.0787731170877_I_0.268878431373.jpg,0.07877312,0.05086526,0.011169883,0.26887843,0.02790786,0.0324908,0.06923972,0.03674892,0,0.028972287,0.07275823,0.04378594,0
solar_Thu_Jun_15_10__34__3_2017_L_0.098111083025_I_0.341309803922.jpg,0.098111086,0.09747208,0.017292313,0.34130982,0.0006390065,0.069026224,0.12591794,0.056891717,1,0.06357914,0.13136502,0.067785874,1
solar_Fri_Jun_23_15__27__25_2017_L_0.829074596102_I_0.129376470588.jpg,0.8290746,0.8405758,0.01920772,0.12937647,0.011501193,0.8089791,0.87217253,0.06319344,1,0.8029287,0.87822294,0.075294256,1
solar_Fri_Jun_23_14__15__3_2017_L_0.839977580046_I_0.167917647059.jpg,0.83997756,0.8370343,0.018469188,0.16791765,0.0029432774,0.8066525,0.8674161,0.060763597,1,0.80083466,0.8732339,0.07239926,1
solar_Sat_Jun_24_9__41__31_2017_L_0.234359483615_I_0.34751372549.jpg,0.23435949,0.034281265,0.012012869,0.34751374,0.20007822,0.014520096,0.054042436,0.039522342,0,0.010736041,0.05782649,0.04709045,0
solar_Wed_Jun_14_14__14__43_2017_L_0.110238969346_I_0.696454901961.jpg,0.11023897,0.1416666,0.027588971,0.6964549,0.031427637,0.09628275,0.18705046,0.09076771,1,0.08759222,0.195741,0.108148776,1
solar_Tue_Jun_13_16__55__4_2017_L_0.137324602432_I_0.125764705882.jpg,0.1373246,0.105479345,0.02116671,0.12576471,0.031845257,0.07066011,0.14029858,0.06963847,1,0.06399259,0.1469661,0.08297351,1
solar_Mon_Jun_26_6__43__37_2017_L_0.028186896902_I_0.0308862745098.jpg,0.028186897,0.014150369,0.0050662267,0.030886274,0.014036528,0.005816426,0.022484312,0.016667886,0,0.004220565,0.024080172,0.019859608,0
solar_Mon_Jun_26_14__31__10_2017_L_0.000199223030182_I_0.314949019608.jpg,0.00019922302,0.012823389,0.00514849,0.314949,0.012624166,0.004354123,0.021292655,0.016938532,0,0.0027323486,0.022914428,0.02018208,0
solar_Wed_Jun_14_11__37__54_2017_L_0.000777661084076_I_0.489149019608.jpg,0.0007776611,0.06518164,0.016515866,0.48914903,0.06440398,0.03801304,0.092350245,0.054337204,0,0.032810546,0.09755274,0.06474219,0
solar_Fri_Jun_23_17__26__52_2017_L_0.292259901631_I_0.136341176471.jpg,0.2922599,0.31350207,0.018874777,0.13634117,0.021242172,0.28245306,0.3445511,0.062098026,1,0.2765075,0.35049665,0.07398915,1
solar_Fri_Jun_23_17__27__33_2017_L_0.309888475836_I_0.131862745098.jpg,0.30988848,0.30735207,0.019277498,0.13186274,0.002536416,0.27564058,0.33906356,0.06342298,1,0.26956818,0.34513596,0.07556778,1
solar_Wed_Jun_14_10__37__38_2017_L_0.0560153847952_I_0.670894117647.jpg,0.056015383,0.061957467,0.0176152,0.67089415,0.005942084,0.032980464,0.09093447,0.057954006,1,0.027431678,0.09648326,0.06905158,1
solar_Fri_Jun_16_14__4__37_2017_L_0.582881934314_I_0.309133333333.jpg,0.5828819,0.55048877,0.0046516946,0.30913332,0.032393157,0.5428367,0.5581408,0.015304089,0,0.54137146,0.5596061,0.01823461,0
solar_Wed_Jun_21_12__4__24_2017_L_0.0247263039587_I_0.753662745098.jpg,0.024726303,0.10703935,0.0186693,0.75366277,0.082313046,0.07632835,0.13775034,0.06142199,0,0.07044752,0.14363118,0.073183656,0
solar_Tue_Jun_20_10__36__54_2017_L_0.375052007646_I_0.650356862745.jpg,0.375052,0.325142,0.022833895,0.6503569,0.04991001,0.28758025,0.36270374,0.07512349,0,0.28038755,0.36989644,0.08950889,0
solar_Sat_Jun_24_13__7__3_2017_L_0.104928775879_I_0.823415686275.jpg,0.10492878,0.09124429,0.018938279,0.8234157,0.013684489,0.060090818,0.12239776,0.06230694,1,0.05412526,0.12836331,0.07423805,1
solar_Tue_Jun_27_14__12__14_2017_L_0.0355089643471_I_0.517737254902.jpg,0.035508964,0.016287543,0.005031911,0.51773727,0.019221421,0.008010049,0.024565037,0.016554989,0,0.006424997,0.026150089,0.019725092,0
solar_Sat_Jun_24_16__29__38_2017_L_0.00865812840585_I_0.141768627451.jpg,0.008658129,0.04860957,0.013116448,0.14176863,0.03995144,0.027033012,0.07018612,0.04315311,0,0.02290133,0.07431781,0.051416483,0
solar_Thu_Jun_15_9__54__48_2017_L_0.486377950481_I_0.271474509804.jpg,0.48637795,0.32341826,0.017476639,0.2714745,0.1629597,0.29466918,0.35216734,0.057498157,0,0.28916404,0.35767248,0.068508446,0
solar_Tue_Jun_27_12__58__38_2017_L_0.281672774988_I_0.693364705882.jpg,0.28167278,0.045206614,0.01530132,0.6933647,0.23646617,0.020035943,0.07037728,0.050341338,0,0.015216026,0.075197205,0.05998118,0
